target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.023000015,0.020273186,0.060750917,0.8959758
3,0.0012212702,1.21292005e-05,0.0038756258,0.9948909
0,0.36549047,0.14745238,0.24569327,0.24136388
0,0.290181,0.08069576,0.33210668,0.2970166
3,0.0077114156,0.81279165,0.0063158534,0.17318113
3,0.30666545,0.4254334,0.18462516,0.083275996
3,0.441544,0.026649378,0.15102199,0.38078466
3,0.23567905,0.099294074,0.22189641,0.44313043
0,0.027681915,0.87815297,0.038811408,0.05535376
2,0.07181343,0.0022764567,0.44877112,0.47713897
3,0.008728179,0.0024155579,0.3648487,0.6240075
0,0.14299001,0.42702216,0.26124358,0.16874425
2,0.0652691,0.3863613,0.40704927,0.14132038
1,0.17631584,0.6014549,0.13106777,0.09116149
0,0.95170707,0.008891551,0.029072043,0.010329368
3,0.42672402,0.16433734,0.11158212,0.29735655
3,0.0017254901,3.2466094e-05,0.919233,0.079009056
2,0.22721803,0.22267318,0.17322116,0.37688762
3,0.0092918975,0.0012405736,0.81578183,0.17368567
3,0.003226597,0.00013945493,0.42374405,0.5728899
1,0.1882771,0.5915187,0.12115866,0.09904552
1,0.025445962,0.9377604,0.0057509053,0.031042794
2,0.009932734,0.0052220123,0.8097373,0.17510797
3,0.052031696,0.2214126,0.0918247,0.63473105
1,0.0554824,0.8318539,0.09929774,0.013365941
2,0.21490179,0.028853342,0.17793208,0.5783128
3,0.0006483549,9.131113e-05,0.12672433,0.872536
2,0.019899689,7.9663754e-05,0.9791206,0.0009000163
2,0.0014679807,1.6607992e-05,0.862257,0.13625835
3,0.12518191,0.47626933,0.093008466,0.30554035
3,0.110122785,0.16992572,0.14734505,0.57260644
1,0.14995074,0.58409053,0.07425296,0.19170575
3,0.003690267,4.186564e-05,0.07797024,0.9182977
1,0.3658854,0.28001058,0.14118543,0.21291855
0,0.34313998,0.29238418,0.1683548,0.196121
2,0.05056495,0.00019176316,0.7736784,0.17556491
3,0.07568252,0.033590816,0.2424993,0.6482274
3,0.020633476,0.0023475636,0.087997146,0.8890218
1,0.52188706,0.14324975,0.1883465,0.14651665
1,0.10259643,0.81187856,0.07236107,0.013163926
2,0.40128598,0.05081433,0.35802138,0.1898783
0,0.56018245,0.12399278,0.19737275,0.11845202
0,0.6134436,0.0115297455,0.08571825,0.2893084
2,0.00059888145,1.2100177e-06,0.95006293,0.04933705
3,0.12857999,0.11721883,0.300104,0.45409724
1,0.6911577,0.11054223,0.14296149,0.05533855
1,0.13184194,0.43694413,0.2952623,0.13595158
3,0.059634775,0.02484945,0.34076938,0.57474643
3,0.09993285,0.0013893801,0.026681073,0.8719967
3,0.0015278052,0.0002863257,0.098210454,0.8999754
3,0.21290591,0.054379944,0.2529929,0.47972128
0,0.8131986,0.011663766,0.055729687,0.11940789
3,0.2664781,0.0022311108,0.50151455,0.22977622
1,0.55025935,0.06845031,0.23789755,0.14339282
3,0.45083386,0.005206432,0.04283253,0.5011272
2,0.6044647,0.0035337792,0.32324526,0.068756215
3,0.0056927344,0.004575838,0.09247621,0.89725524
1,0.13783927,0.66477424,0.18456286,0.012823631
2,0.19611286,0.3024167,0.24952707,0.25194335
1,0.086762056,0.68201387,0.13403419,0.09718989
3,0.12699473,0.0100412695,0.0034700523,0.859494
3,0.02004555,0.928638,0.010175601,0.041140873
3,0.08616971,0.029979965,0.42250073,0.4613496
3,0.0004545404,2.1155587e-05,0.08705672,0.91246754
0,0.7574906,0.090539955,0.14284818,0.0091213
1,0.27017364,0.6536052,0.011564261,0.064656824
0,0.99071306,0.0024880918,0.0014033166,0.0053955982
0,0.6746397,0.05016392,0.066025905,0.20917048
0,0.6275335,0.0891103,0.13954641,0.1438098
1,0.029370012,0.84224933,0.065805614,0.062575035
3,0.97402656,0.0024690295,0.012276788,0.011227657
0,0.0993838,0.008841089,0.815461,0.076314144
0,0.3138098,3.7506856e-05,0.6809502,0.0052024596
3,0.10599408,0.43240306,0.07307375,0.38852915
3,0.0013135282,0.005080108,0.6437888,0.34981757
1,0.026276523,0.96701014,0.00070327666,0.0060100313
0,0.9328399,0.023601972,0.0051027103,0.038455453
2,0.009171915,0.00037921965,0.9097563,0.080692574
2,0.25972012,0.38774616,0.34191754,0.010616177
3,0.42063856,0.16895394,0.027684482,0.382723
2,0.2626934,0.38605303,0.11851554,0.23273802
3,0.13734017,0.012218713,0.33977365,0.51066744
0,0.9460348,0.0045478162,0.03334909,0.016068256
1,0.25889766,0.72526497,0.011099474,0.0047379187
3,0.38168976,0.217803,0.117024966,0.28348225
2,0.06685828,0.0003298809,0.9139293,0.018882487
2,0.18552648,0.079867594,0.2339145,0.5006915
3,0.001315995,0.008313458,0.05811582,0.93225473
3,0.2514108,0.37882176,0.09514686,0.27462053
0,0.82886183,0.023465544,0.06553559,0.082137026
0,0.12112,0.8087119,0.010053281,0.06011491
3,0.038740046,0.0007900126,0.3862525,0.57421744
1,0.03504465,0.81535083,0.0760123,0.07359226
1,0.10293589,0.353999,0.069100246,0.47396484
1,0.016601203,0.8628487,0.027756197,0.09279393
1,0.1847041,0.7744045,0.029148854,0.011742497
1,0.030735353,0.4907647,0.03328529,0.4452147
1,0.7259365,0.15087977,0.080641046,0.042542744
0,0.51762456,0.03353102,0.27681574,0.17202866
2,0.73310685,0.09631953,0.13326155,0.037312068
0,0.798123,0.0065776575,0.1145253,0.08077399
1,0.09565808,0.49950504,0.12279224,0.2820446
2,0.028846988,0.0006898989,0.93503076,0.035432376
2,0.025132911,0.7304304,0.20509243,0.03934418
1,0.10290541,0.8544341,0.023061909,0.01959864
1,0.025603186,0.8256585,0.08755303,0.06118529
2,0.086345054,0.036330834,0.66468996,0.21263415
3,0.150904,0.03975509,0.1838029,0.625538
1,0.089944094,0.85178417,0.030269299,0.028002482
1,0.002875815,0.9598885,0.0022340254,0.03500161
3,0.13890025,0.015917378,0.17778176,0.6674006
3,0.32386908,0.012635133,0.039612688,0.6238831
0,0.00861053,0.0047463197,0.31791374,0.6687294
1,0.121771686,0.7539434,0.048814896,0.07547
2,0.011891824,0.043046545,0.81059515,0.13446648
0,0.8208116,0.04491413,0.042204846,0.092069335
2,0.03505598,0.0038835828,0.8156837,0.14537667
2,0.18179622,0.003776011,0.7918475,0.022580257
2,0.041010723,0.028906126,0.6194808,0.31060234
3,0.12707235,0.027996134,0.07774332,0.7671882
3,0.4287942,0.0406358,0.41459626,0.11597376
1,0.19441912,0.3787068,0.08457876,0.34229535
1,0.07749713,0.89344007,0.015680637,0.013382187
2,0.0012237587,2.2075697e-06,0.98997635,0.008797708
0,0.97636443,0.013332694,0.007442388,0.0028605233
1,0.0054043806,0.9491915,0.0052069067,0.04019722
1,0.08209917,0.20984264,0.44048437,0.26757383
2,0.069026865,0.0287643,0.7563296,0.14587924
2,0.0013501234,0.00056372193,0.18846537,0.8096208
0,0.90043855,0.012170472,0.085668065,0.0017229164
1,0.08673016,0.17546642,0.15492404,0.58287936
1,0.07021918,0.898013,0.015975922,0.015791928
1,0.048184685,0.85355264,0.041789494,0.05647315
0,0.8327888,0.011864337,0.09708657,0.058260217
2,0.086906746,0.0002762481,0.48466986,0.42814714
0,0.84125316,0.036855984,0.027920434,0.09397042
3,0.10812184,0.16377169,0.007621753,0.72048473
0,0.5717418,0.19162793,0.11877514,0.117855124
1,0.2995993,0.3563212,0.30515447,0.038925003
1,0.03030996,0.8455815,0.038137086,0.085971504
1,0.13384432,0.7215795,0.0738516,0.07072458
1,0.24182124,0.54337585,0.10767072,0.10713214
1,0.073322974,0.05688154,0.14067039,0.72912514
1,0.0871433,0.79655224,0.08411493,0.03218955
2,0.075499065,0.45489645,0.12992287,0.33968163
1,0.1554844,0.36560175,0.18665548,0.29225838
0,0.81446767,0.031074576,0.13708799,0.017369833
3,0.14374734,0.03942063,0.17619523,0.6406368
0,0.21699277,0.048046287,0.22383547,0.51112545
0,0.93079484,0.05281999,0.012722323,0.003662818
1,0.034372285,0.9147295,0.01035956,0.040538657
1,0.3003729,0.50570077,0.034289993,0.15963633
0,0.27116048,0.56933826,0.1349649,0.024536373
2,0.028467476,1.5369453e-05,0.96681947,0.0046976823
2,0.15360078,0.24398598,0.25336775,0.34904552
1,0.09799618,0.27389342,0.062448557,0.56566185
1,0.40954632,0.49345914,0.08317345,0.013821089
0,0.65905493,0.003104659,0.24295808,0.09488234
0,0.58999854,0.008641349,0.115592234,0.28576785
3,0.028984519,0.005664577,0.68320155,0.28214934
3,0.4102082,0.35095295,0.09986674,0.13897209
3,0.23533535,0.004540471,0.6279064,0.13221782
1,0.024706675,0.9500397,0.009130018,0.016123602
0,0.36672193,0.38088566,0.07179749,0.18059495
0,0.9723484,0.014704013,0.0074445107,0.005503144
0,0.26760438,0.12781313,0.12375313,0.48082933
2,0.015147857,4.0393745e-05,0.98428047,0.00053133175
3,0.8118561,0.008666816,0.06859371,0.11088335
1,0.25802967,0.57985246,0.120107174,0.04201068
0,0.06985544,4.7992e-05,0.2799889,0.6501076
3,0.027051432,0.026672546,0.4322463,0.51402974
0,0.9267302,0.018114714,0.03545801,0.01969705
3,0.11270912,0.35015047,0.14176549,0.39537492
0,0.3943883,0.13146181,0.2610282,0.21312173
2,0.6892265,0.027133469,0.13860567,0.14503436
3,0.07160065,0.41838095,0.13032842,0.37969002
3,0.321072,0.0070633003,0.022006664,0.64985806
3,0.059562676,0.0006776158,0.5967636,0.34299606
1,0.32019126,0.31627882,0.17424321,0.18928666
2,0.40323666,0.43260086,0.059384886,0.10477766
2,0.0059813643,0.004125858,0.23474203,0.75515074
0,0.8845975,0.025166346,0.056615666,0.033620525
1,0.56432205,0.12494572,0.21976857,0.0909636
2,0.0065286793,0.00010522851,0.9757027,0.01766343
3,0.00085591775,0.00017866184,0.6906992,0.30826616
0,0.2083992,0.70766985,0.04797761,0.03595329
3,0.050443523,0.0959439,0.117137335,0.7364752
3,0.0036788192,7.2337214e-05,0.75214505,0.2441038
3,0.16605942,0.5353064,0.18888518,0.10974897
3,0.41774678,0.0144908065,0.34309176,0.22467063
3,0.06007843,0.014137286,0.33474037,0.5910439
2,0.093563266,0.027904944,0.42312133,0.45541042
3,0.16528341,0.03756062,0.12885356,0.6683024
1,0.02331732,0.013778549,0.5480924,0.4148117
0,0.34267426,0.2549503,0.17413378,0.2282417
0,0.92927694,0.010159971,0.019769391,0.04079373
2,0.124662235,0.20913798,0.31659618,0.34960356
2,0.0608892,0.0005690971,0.76745915,0.1710825
2,0.071069546,0.01997707,0.75223386,0.15671958
0,0.90435773,0.053777386,0.00916799,0.032696944
3,0.02330009,0.029739413,0.037405137,0.9095554
3,0.4137404,0.23884477,0.030941885,0.31647298
3,0.089798294,0.20699218,0.016613953,0.68659556
0,0.78635734,0.01822308,0.08671125,0.108708285
3,0.28819478,0.034848735,0.15523544,0.52172107
3,0.32169744,0.27866587,0.12684426,0.27279243
3,0.3010046,0.041701015,0.083283044,0.5740114
3,0.0054291203,0.0007311883,0.5657041,0.42813557
2,0.57504416,0.0087881405,0.30851603,0.107651696
3,0.1590187,0.16682917,0.12936449,0.5447877
3,0.16889909,0.008804836,0.017137878,0.80515814
2,0.00014389567,1.6366672e-05,0.99821836,0.0016213602
0,0.4231433,0.0065062647,0.48444337,0.08590708
2,0.5318032,0.0063428874,0.39354143,0.06831253
2,0.1600149,0.03501933,0.49042088,0.31454483
2,0.13658372,0.1559742,0.65152913,0.05591299
2,0.13250096,0.000724809,0.8568488,0.009925482
1,0.115605146,0.77020025,0.061912768,0.052281827
0,0.98413104,0.00068785524,0.008369912,0.0068111345
0,0.5633247,0.0707869,0.28235477,0.08353363
2,0.29598022,0.29884887,0.13960359,0.26556727
2,0.02556879,0.62337404,0.34237808,0.008679107
0,0.1709192,0.6720252,0.11373513,0.043320537
0,0.32803053,0.12527575,0.421439,0.1252548
3,0.2347205,0.38131246,0.18393159,0.20003545
3,0.0008648827,4.8341217e-06,0.06985573,0.92927456
2,0.15377504,0.008325563,0.78221124,0.05568812
2,0.4743438,0.074256495,0.1976883,0.25371134
3,0.13439007,0.09567998,0.22098894,0.548941
1,0.2673711,0.30521935,0.3449354,0.08247414
2,0.03181707,0.03438586,0.6812918,0.25250524
2,0.104240865,0.023714196,0.58918434,0.28286064
1,0.014674805,0.0064633586,0.79326713,0.18559468
1,0.22730008,0.6383825,0.094318435,0.03999899
2,0.0011619654,0.0004681772,0.99254864,0.005821222
2,4.5011013e-05,7.5990977e-07,0.99887985,0.0010743281
2,0.13102497,0.13464643,0.6974529,0.036875635
2,0.0047395118,0.001740103,0.92934096,0.064179465
2,0.32001054,0.15708724,0.10698841,0.41591376
3,0.0050221537,0.0015160964,0.108510345,0.88495135
3,0.027576972,0.030901397,0.33768806,0.60383356
3,0.06832183,0.045233704,0.2221108,0.6643337
3,0.0064280257,0.0002099943,0.07251814,0.9208438
1,0.22665042,0.46291786,0.18717398,0.12325771
0,0.9914192,0.0029015902,0.001177962,0.0045012664
2,0.23581114,0.51203954,0.13951989,0.11262937
2,0.017249357,3.5940648e-05,0.98208916,0.0006255604
3,0.0705687,0.065565675,0.05821734,0.80564827
2,0.2216884,0.44178158,0.25389352,0.08263646
2,0.275472,0.1136389,0.3647779,0.24611123
0,0.97285527,0.0014374803,0.014433639,0.011273609
1,0.06617802,0.51962024,0.10126292,0.3129388
0,0.94966656,0.0017281349,0.025709987,0.022895357
3,0.013960898,0.011123308,0.0050681275,0.9698476
2,0.0012482796,0.00033801227,0.9961588,0.002254935
0,0.94229144,0.00495459,0.02135933,0.03139467
2,0.11516459,0.09416806,0.010358551,0.78030884
0,0.6280564,0.049033392,0.24668567,0.07622455
1,0.26661438,0.22721364,0.40037805,0.105793975
3,0.00488591,0.00024646163,0.3616234,0.6332442
2,0.001380554,0.00080591463,0.7775151,0.22029844
3,0.017332667,0.95616394,0.019957062,0.0065462664
3,0.18793353,0.021778008,0.3727661,0.4175223
1,0.1280503,0.81045204,0.021260224,0.04023741
1,0.2885308,0.47104597,0.113668405,0.12675482
3,0.021012697,0.11419634,0.11568588,0.74910504
2,0.1998124,0.19551007,0.21161395,0.39306355
2,0.006041281,1.989002e-05,0.9794471,0.014491732
2,0.007444577,0.027634587,0.95846134,0.0064595463
0,0.62052083,0.052099288,0.26070678,0.06667315
2,0.95733774,0.0022139957,0.02035771,0.020090513
2,0.16522732,0.038169056,0.4810018,0.31560186
1,0.17479706,0.13154943,0.2448547,0.44879887
1,0.069811895,0.46182027,0.20890169,0.25946614
3,0.2652349,0.15389115,0.23637082,0.3445032
3,0.0012360272,0.00049261766,0.06665781,0.93161356
1,0.0024948348,0.92210585,0.00512259,0.07027677
0,0.47798696,0.08976866,0.15484564,0.2773987
0,0.8880309,0.042303145,0.027196363,0.042469546
2,8.4630505e-05,8.007975e-06,0.99849105,0.0014162437
3,0.35623485,0.021234397,0.1188759,0.50365484
1,0.7252389,0.021442927,0.04548183,0.20783633
0,0.28798813,0.035044298,0.23863083,0.43833673
1,0.0025775998,0.9939178,0.00060208864,0.002902477
1,0.25617534,0.69068295,0.01546964,0.037672065
3,0.8281187,0.021426145,0.040171858,0.11028332
1,0.24483828,0.59835577,0.10377352,0.05303243
3,0.28501013,0.11303923,0.18478374,0.4171669
3,0.35750017,0.057636313,0.17740637,0.40745714
3,0.24849898,0.28894994,0.07306045,0.3894906
0,0.9175875,0.00086659665,0.07687469,0.0046711573
0,0.9947672,0.00022930352,0.0005633053,0.0044401614
2,7.72708e-05,7.372862e-06,0.9988349,0.0010804342
2,0.24324845,0.17187588,0.1668687,0.41800702
2,0.003363719,0.02136373,0.8768516,0.09842092
2,0.006596332,0.00023729984,0.531972,0.46119443
2,0.031083545,0.0011770066,0.941816,0.025923496
2,0.07033966,0.06642911,0.5662676,0.29696363
3,0.1944017,0.009069558,0.59777284,0.19875592
1,0.009120346,0.88555807,0.0023489378,0.10297265
1,0.36506623,0.46576136,0.09949873,0.06967366
0,0.25464216,0.6022025,0.06883231,0.0743231
2,0.035641953,0.013452114,0.5353809,0.41552502
2,0.06434714,0.04636608,0.8235072,0.065779604
1,0.008998482,0.9748274,0.000456511,0.01571767
3,0.15624587,0.30110034,0.074473,0.4681808
2,0.18005806,0.20874853,0.090628594,0.5205648
0,0.9935796,0.000101215046,0.004286565,0.0020326115
0,0.26011178,0.39035085,0.1604325,0.18910486
3,0.16550769,0.16367963,0.32877064,0.3420421
1,0.3713003,0.4898403,0.106552,0.032307345
1,0.01081764,0.2751755,0.1485077,0.5654991
1,0.04292712,0.8719797,0.03968758,0.045405608
1,0.029414523,0.8415711,0.007615598,0.12139876
3,0.0025858546,0.00062488735,0.051352654,0.94543666
1,0.08607427,0.32842582,0.38922969,0.19627024
1,0.03689856,0.7801353,0.08533493,0.09763122
1,0.14559978,0.6289983,0.16420178,0.06120016
3,0.13540255,0.037741262,0.26125598,0.5656002
3,0.10051939,0.0043885615,0.014163296,0.88092875
2,0.009821593,3.7362254e-06,0.9890105,0.0011642326
1,0.0292574,0.40627626,0.026840826,0.53762555
2,0.1608802,0.0077117644,0.7345044,0.09690367
2,0.010319152,0.08306146,0.7754188,0.1312006
2,0.09151249,0.15645753,0.16826335,0.5837667
1,0.04002401,0.74029225,0.13298066,0.086703084
1,0.08520718,0.5245759,0.2054005,0.18481645
1,0.064460665,0.7058538,0.12480171,0.104883805
0,0.4163013,6.1191124e-05,0.5784185,0.0052190186
0,0.35550267,0.33666095,0.044945154,0.2628912
0,0.896409,0.0039014318,0.010990865,0.088698745
0,0.89237446,0.01033354,0.0447939,0.052498072
0,0.76188475,0.015524241,0.15774919,0.06484184
0,0.2797676,0.14348486,0.25356102,0.32318655
0,0.76967853,0.04684916,0.139037,0.044435237
0,0.23907657,0.2012411,0.24517956,0.31450272
0,0.047556777,0.0019801487,0.2614164,0.6890467
2,0.00012231144,8.766437e-06,0.99646217,0.0034068148
2,0.09298798,0.21619527,0.13530205,0.55551475
0,0.09317992,0.505426,0.21872358,0.1826705
0,0.9747926,0.004735606,0.014777002,0.0056947656
0,0.2891288,0.56592894,0.115380965,0.029561324
3,0.0014083025,0.00054116553,0.17262253,0.825428
3,0.0018527511,1.4264507e-06,0.05564747,0.9424984
2,0.40047854,0.07290994,0.38295874,0.14365275
3,0.0067495937,0.00080084446,0.04498942,0.9474601
3,0.008071128,0.0017035716,0.3963554,0.5938699
3,0.009876191,0.0017093099,0.45908403,0.5293305
3,0.10484457,0.07654691,0.17776982,0.6408387
1,0.17711107,0.33045688,0.20412911,0.288303
0,0.3901022,0.26958895,0.24045335,0.099855535
0,0.8414519,0.07042371,0.035810303,0.052314106
0,0.8162302,0.061383087,0.08625126,0.036135457
1,0.29274553,0.52644897,0.16790605,0.012899415
0,0.45091826,0.16792227,0.18832491,0.1928346
3,0.009599816,0.00031453822,0.7887013,0.20138438
3,0.092434414,0.008405599,0.32197207,0.57718796
0,0.28058985,0.5615264,0.044041645,0.11384208
2,0.0015808748,0.00045950562,0.9902098,0.007749752
1,0.0155992955,0.95324314,0.019137558,0.012020073
0,0.22864945,0.29986593,0.28833887,0.18314579
2,0.012490332,7.715553e-05,0.97055703,0.016875438
0,0.19670264,0.6905205,0.05267036,0.06010641
2,0.42148006,0.03613391,0.22776857,0.31461748
1,0.318821,0.46882716,0.09492222,0.11742963
2,0.1519592,0.23516648,0.33663246,0.27624187
3,0.25740942,0.66924495,0.05014762,0.023198025
3,0.016385833,0.0006974982,0.07796747,0.90494925
0,0.6707521,0.04934223,0.05814073,0.22176489
1,0.092726946,0.73520267,0.02344799,0.14862238
0,0.77271736,0.05893691,0.15319915,0.015146596
3,0.069095336,0.03602332,0.6392627,0.25561872
1,0.3838968,0.4237304,0.10970765,0.082665116
0,0.8754507,0.049220275,0.053767044,0.021561937
0,0.9572031,0.019164264,0.01334447,0.010288232
1,0.2562339,0.46855742,0.11672488,0.1584838
3,0.116737,0.21379836,0.24485755,0.42460707
1,0.259928,0.4543763,0.12815732,0.15753838
1,0.016537137,0.82063025,0.048511636,0.11432095
0,0.6415658,0.078088395,0.26059437,0.019751485
0,0.034113407,0.2383932,0.37690717,0.35058627
0,0.10943542,0.13396029,0.37569267,0.38091162
1,0.36619657,0.49147105,0.12397007,0.018362323
1,0.3683065,0.37477732,0.18412438,0.07279179
3,0.001849796,0.0011919525,0.048113767,0.9488445
1,0.032331843,0.9305811,0.009791929,0.027295157
1,0.3098541,0.4968409,0.12901413,0.06429089
2,0.14332977,0.00065125065,0.8491161,0.006902876
1,0.007465422,0.9861541,0.0018134022,0.004567128
1,0.043895822,0.8885733,0.034739457,0.032791454
2,0.005921596,0.0017092191,0.48776078,0.5046084
0,0.9662516,0.0006569545,0.0071501904,0.025941242
2,0.04458749,0.9421737,0.006045596,0.0071932217
2,0.4078579,0.01911604,0.19601235,0.3770137
3,0.0023037675,0.00013711609,0.26283953,0.7347196
1,0.30274066,0.53091395,0.11957473,0.046770602
1,0.41894546,0.10617229,0.1371638,0.3377184
1,0.26861432,0.23272815,0.12615003,0.37250748
3,0.035179373,0.5723633,0.069075145,0.32338217
1,0.03779438,0.8307357,0.12610315,0.0053667566
3,0.0074698217,0.00025152677,0.21449631,0.7777823
2,0.010244292,0.0006286156,0.662394,0.32673308
1,0.16434304,0.03343407,0.378819,0.42340392
1,0.07038564,0.88816833,0.01252364,0.028922409
0,0.072670035,0.7644399,0.09744522,0.065444805
0,0.7717753,0.0069327652,0.20525242,0.01603949
3,0.0012065291,8.9365185e-06,0.12207914,0.87670535
3,0.18512155,0.23556302,0.35343513,0.22588032
0,0.3059928,0.19311856,0.07216303,0.4287256
1,0.022248158,0.9640346,0.0018675824,0.011849586
2,0.027325017,0.027430931,0.6844594,0.26078466
2,0.10080838,0.48644665,0.32730734,0.0854376
0,0.9402856,0.00859176,0.034670357,0.016452186
1,0.3142052,0.32830665,0.3035186,0.05396953
2,0.017047253,0.03286823,0.19472814,0.7553564
1,0.43287656,0.5155699,0.029155396,0.02239808
0,0.6018785,0.08171555,0.11953112,0.1968748
0,0.45036966,0.027868908,0.45400262,0.067758806
0,0.97069967,0.004081164,0.01617852,0.009040605
2,0.28764287,0.020665353,0.38911578,0.30257598
0,0.3111981,0.17370316,0.009911062,0.5051877
1,0.20960128,0.08489399,0.30578095,0.39972383
1,0.06717549,0.80836064,0.09128031,0.033183534
1,0.25841576,0.4223339,0.1453988,0.17385156
0,0.12883526,0.23871154,0.28995338,0.3424998
3,0.20838822,0.29022285,0.32362774,0.17776115
1,0.13280927,0.6754566,0.11312887,0.078605264
0,0.5811149,0.2167903,0.1557743,0.04632052
1,0.35775602,0.21644022,0.0765101,0.34929365
3,0.3171982,0.24828099,0.07567322,0.3588476
3,0.34439892,0.2902652,0.13880211,0.22653377
3,0.010092679,0.0036586395,0.71697205,0.26927665
1,0.0373693,0.8573973,0.040853914,0.064379536
1,0.27922106,0.17960082,0.30691752,0.23426066
1,0.09483185,0.78003097,0.103478625,0.021658622
0,0.9743077,0.00473202,0.015598157,0.005362186
2,0.45857024,0.054623604,0.29834536,0.18846075
1,0.030265477,0.92291075,0.023042005,0.023781804
0,0.4842176,0.1729223,0.22162753,0.12123258
0,0.11689623,0.1810356,0.18666716,0.515401
0,0.48534024,0.33092153,0.0755697,0.1081686
0,0.9411975,0.044083253,0.01028417,0.0044350964
3,0.46907753,0.13379464,0.12540221,0.27172562
1,0.14914599,0.12718213,0.44340166,0.2802702
1,0.13017367,0.27092683,0.35640302,0.24249648
1,0.15959944,0.74859726,0.050463427,0.04133989
2,0.14951207,0.06993336,0.18797958,0.59257495
2,0.11195092,0.05076532,0.11013775,0.727146
0,0.72740245,0.036343664,0.1962728,0.039981086
1,0.13625963,0.6298412,0.122299574,0.11159959
1,0.45120507,0.23869525,0.24366309,0.06643664
1,0.0005868237,0.9922191,0.00096237374,0.0062317443
2,0.021453405,3.7611148e-06,0.97732145,0.0012213553
2,0.12295261,0.048435446,0.25464296,0.573969
1,0.41364756,0.23455596,0.3249906,0.026805889
1,0.07959929,0.7243514,0.076174535,0.1198748
1,0.035853136,0.93749523,0.010767908,0.01588377
2,0.31161502,0.37134436,0.22571647,0.09132415
1,0.04877637,0.89934313,0.025106966,0.02677354
0,0.9090236,0.02402421,0.031659532,0.0352927
3,0.07868398,0.19180998,0.1954219,0.53408414
1,0.25680783,0.596502,0.08288288,0.06380722
1,0.13004263,0.6626549,0.099712625,0.10758989
1,0.06720264,0.7960296,0.08130152,0.05546618
1,0.21511239,0.4642069,0.016877698,0.30380303
1,0.3557828,0.11356934,0.15540722,0.37524062
1,0.081849456,0.5673579,0.18310283,0.16768984
1,0.34940794,0.457176,0.0706811,0.12273496
0,0.217271,0.16319573,0.27130115,0.3482321
0,0.5554609,0.16477834,0.17042021,0.10934055
0,0.34454292,0.044152442,0.10369655,0.5076081
1,0.19135638,0.51736754,0.09765154,0.19362453
1,0.1259002,0.8339486,0.026263945,0.013887252
1,0.37998816,0.33552215,0.10042739,0.18406233
0,0.9551178,0.002183362,0.034277603,0.008421168
2,0.33336532,0.039426383,0.32973948,0.2974688
0,0.7567096,0.21097286,0.013161843,0.019155733
3,0.047934845,0.009879246,0.0148283,0.9273576
2,0.065170065,0.11392356,0.68315685,0.13774955
2,0.10882716,0.1606036,0.51141185,0.2191574
1,0.032115884,0.86373943,0.03271768,0.07142705
1,0.18036087,0.34351406,0.3232083,0.15291679
1,0.020974902,0.95731974,0.017042909,0.0046624145
1,0.053839568,0.75137365,0.1856397,0.009147072
0,0.96624815,0.0019350705,0.020790631,0.011026142
3,0.016622247,0.0077819577,0.17427975,0.8013161
1,0.1705489,0.7170068,0.102722615,0.009721684
1,0.11874181,0.75954854,0.04661737,0.07509232
2,0.2885762,0.0580732,0.49382383,0.15952681
0,0.33310252,0.24908024,0.3176395,0.10017775
0,0.6735663,0.05960576,0.19663301,0.07019491
0,0.30845755,0.06542127,0.4800447,0.14607653
0,0.6186295,0.022226581,0.24469458,0.11444933
3,0.016447406,0.25405926,0.032886133,0.6966072
3,0.194305,0.016431702,0.06913492,0.7201284
1,0.14121687,0.3267829,0.1400462,0.39195395
3,0.0064345077,0.007407274,0.24586858,0.7402896
0,0.871805,0.009155722,0.019637886,0.0994014
0,0.98011243,0.000873825,0.0007992432,0.018214524
1,0.48751318,0.46534884,0.024251373,0.022886597
1,0.35614172,0.18836635,0.2368249,0.21866705
0,0.99258,0.0001897584,0.0053983545,0.0018319333
0,0.62414235,0.030301368,0.20659944,0.13895686
0,0.1456337,0.012189307,0.15851004,0.6836669
0,0.12443386,0.62603927,0.13615662,0.11337031
0,0.99600035,1.9800056e-05,0.0015637577,0.0024160892
0,0.6936206,0.051061526,0.1697019,0.085616
0,0.36289003,0.40549496,0.13913919,0.09247581
0,0.30325168,0.15104577,0.09138998,0.45431256
2,0.026118292,0.00090014545,0.68367094,0.28931063
1,0.17124557,0.7037809,0.054839257,0.07013427
1,0.18911582,0.74504375,0.034341387,0.03149904
3,0.66723436,0.093043424,0.19450168,0.045220543
1,0.16224249,0.5685382,0.08660781,0.18261153
1,0.12009165,0.6405203,0.09710313,0.14228491
0,0.13434997,0.022023331,0.50568134,0.33794534
0,0.7980622,0.06077583,0.036406975,0.10475498
0,0.9945798,1.9622497e-05,0.0023777613,0.0030228572
0,0.17969757,0.31829956,0.21089979,0.29110312
0,0.18404938,0.15957154,0.2034332,0.45294586
1,0.046468355,0.9432938,0.0034616773,0.00677622
1,0.029442735,0.9360213,0.01603451,0.018501483
1,0.24183476,0.6136766,0.06379106,0.08069758
0,0.9925095,2.2206788e-05,0.0017568648,0.0057113995
0,0.79158103,0.039671842,0.13904957,0.02969754
0,0.46794617,0.0659172,0.33696032,0.12917636
0,0.9877741,0.0011065974,0.006637552,0.004481805
0,0.9733209,0.00199971,0.012351566,0.012327859
