target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.1385091661443032,0.7640551520054049,0.03580655392667858,0.061629127923613386
2,0.7773450272222467,0.044332354181587826,0.0748881629185629,0.1034344556776025
0,0.37913206383631576,0.2149121145691091,0.20614533066827564,0.19981049092629957
0,0.9824034893563434,0.003978959171721059,0.009860926866972068,0.003756624604963562
2,0.1319885986486632,0.07071482703529536,0.5436390792478393,0.25365749506820223
2,0.12177712922575279,0.09325952559980161,0.10237612766638021,0.6825872175080654
2,0.036397061030702685,0.008627287872565326,0.636506918758825,0.318468732337907
3,0.4392786094138602,0.24840994482275539,0.20319713260168734,0.10911431316169706
3,0.018310187721248462,0.005237458815379795,0.46743750887096297,0.5090148445924088
3,0.25989793788410936,0.45563625188410833,0.1306705215390965,0.15379528869268577
2,0.03808703754179553,0.010268651118740962,0.10591754300625289,0.8457267683332106
2,0.09191361746762783,0.0006580251407864827,0.905947343447635,0.0014810139439506297
2,0.19687782449588756,0.10346851273797862,0.14694738970784044,0.5527062730582933
2,0.15682565219630196,0.0710376861848399,0.15987986901468576,0.6122567926041724
1,0.16962715083025912,0.7127765854769736,0.05100429577269129,0.06659196792007603
3,0.04388429481536307,0.05660731846694632,0.32835124639171814,0.5711571403259725
0,0.12008006693667775,0.05184778158394958,0.1322768404883382,0.6957953109910344
0,0.3756095289587488,0.13782885045638682,0.23165145811627255,0.2549101624685917
0,0.9305416251212641,0.0055032573688767955,0.0544685358199608,0.009486581689898285
0,0.31320506016391353,0.08419249877424302,0.20827252421054057,0.39432991685130286
0,0.14795948028919034,0.27609553036808937,0.09865793500991592,0.4772870543328043
3,0.024058807340054056,0.0003829399688578371,0.031052152211667777,0.9445061004794203
3,0.004718593123510316,4.24243041172005e-06,0.011150021908390428,0.9841271425376875
3,0.3895778515103056,0.09884452806738699,0.07240228614448645,0.4391753342778209
2,0.233782801405658,0.08638256385302365,0.4464652515500363,0.23336938319128217
1,0.20541458047524597,0.23012479337215067,0.1776286122677955,0.3868320138848078
0,0.9868563090219942,0.002850950367975867,0.00622832866230506,0.004064411947724861
1,0.05830622366268342,0.8864824335057554,0.016041308010285905,0.03917003482127507
1,0.2691935306743204,0.6404540363921407,0.037282701032813614,0.053069731900725434
0,0.13135674107053139,0.7906103863609028,0.02146161797645758,0.05657125459210823
0,0.5726733675448373,0.21037251713930577,0.17389748035622954,0.0430566349596274
1,0.05048531970266021,0.8678160098688358,0.02710357840438598,0.05459509202411808
2,0.00503992809898099,1.732353172840257e-06,0.9936778213620101,0.0012805181858361963
0,0.18745481069619302,0.39935271709768283,0.11351073258440349,0.2996817396217207
0,0.07001930738037601,0.8744369449165718,0.023275977078641895,0.03226777062441031
3,0.01826013361418964,0.00012637949703747076,0.02200272126109092,0.9596107656276821
3,0.30385761874645806,0.3615723405179603,0.14572350698405942,0.18884653375152205
3,0.014462371918542256,0.002369472384046366,0.5385507974708441,0.4446173582265673
3,0.11291477031445193,0.21609652749786165,0.1269306087334969,0.5440580934541895
2,0.06966610831004873,0.001161015883842547,0.9217612648243014,0.007411610981807324
2,0.043429198870824304,0.00035629211247739206,0.950666888834251,0.005547620182447286
2,0.04662778338210026,0.8850177227634761,0.023034979511327575,0.04531951434309608
3,0.005916185500684942,0.0015973157473775105,0.1689547554624352,0.8235317432895024
3,0.06285430477379034,0.8277136405066541,0.04067036397195215,0.06876169074760342
0,0.5370588631922718,0.13913784885239458,0.08383744874577695,0.23996583920955672
2,0.029043175258945786,0.0037480447821505525,0.7214622840223419,0.2457464959365618
2,0.46278549634098926,0.23964793344605784,0.29262305606287536,0.004943514150077585
3,0.3955304769444636,0.5022171580430137,0.04234352668595662,0.059908838326566086
2,0.2056902213381247,0.577847549993201,0.07041171086758752,0.1460505178010868
3,0.02137879876214367,0.015460560338850746,0.26050485999885187,0.7026557809001538
2,0.04119674058809292,0.0014665232253300029,0.9140733601909632,0.04326337599561398
2,0.16016975936390548,0.5464174149034713,0.16943218384124145,0.12398064189138168
3,0.17789652686942511,0.03641509110265834,0.15621640858444655,0.62947197344347
0,0.11973722899173161,0.009737163157836346,0.04461474437816912,0.825910863472263
2,0.32173019139033365,0.009498861332934316,0.6664061312317289,0.0023648160450032638
2,0.4938925333458928,0.018408175465764374,0.4861182618524225,0.0015810293359202797
2,0.10914563264496344,0.049649548533550435,0.6505855008431216,0.1906193179783645
0,0.7712657350846029,0.13880872407539485,0.07408930064036447,0.01583624019963764
2,0.011942872671090933,3.664625421087947e-05,0.9795156848333499,0.008504796241348412
2,0.10229497754294488,0.0011749765871307668,0.894106393338604,0.0024236525313204183
1,0.24875722917171955,0.20675935520290545,0.12131354957940982,0.4231698660459652
0,0.08461205268751727,0.8513234063463249,0.019248697050368233,0.044815843915789605
2,0.6720368039348773,0.012266194332461122,0.20066394930991788,0.11503305242274363
0,0.9652443035346333,0.012564978883807889,0.013750545607800332,0.008440171973758686
0,0.3648603664224086,0.5352354773564386,0.06516630606821287,0.03473785015293987
2,0.24816812402506838,0.0527917935246446,0.6756347750738602,0.0234053073764267
3,0.0012313713329078532,0.00013867955695037715,0.20883101552057426,0.7897989335895675
3,0.0455648258192269,0.8900505529182412,0.02176660928024823,0.042618011982283724
3,0.05722694002221264,3.843825637075094e-05,0.0046049404964126975,0.938129681225004
1,0.05518539413903903,0.8369962169741366,0.035432497815243214,0.07238589107158114
2,0.0633022177256835,0.0006160290074500225,0.9320336778235094,0.004048075443357086
0,0.984687901719692,0.0026565159703856385,0.010305576174562524,0.0023500061353597776
0,0.9683922318910186,0.009819057708916102,0.01610035875725409,0.005688351642811292
2,0.026678461618497663,0.0010406971543766065,0.8892017599897222,0.08307908123740358
3,0.08459605784492859,0.007810511137628927,0.05112685899416338,0.8564665720232791
1,0.16282053087502874,0.39737308285311046,0.12051190216204792,0.3192944841098128
2,0.04518725313424511,0.016825580882984314,0.5785454302882012,0.3594417356945693
2,0.17378222706673216,0.26501454575677197,0.3913629086563357,0.16984031852016
2,0.17668892713260823,0.02465390600930346,0.6600772135816495,0.13857995327643866
3,0.05785635561508149,0.8185733143462139,0.040291478622671774,0.08327885141603265
1,0.8775990172310427,0.07161282369979022,0.021836562078023248,0.028951596991143674
0,0.3272634087060443,0.07720920175141234,0.31653255765564786,0.27899483188689544
2,0.361490905449255,0.033017301620026904,0.5194348411775102,0.08605695175320792
1,0.09083771865813171,0.8454489490860515,0.03963886121086687,0.024074471044950075
2,0.008272228671819504,2.004269202049238e-05,0.9816453432877004,0.010062385348459664
0,0.5932613289157174,0.24173010691066874,0.03135065576359583,0.13365790841001804
2,0.010436286861737545,4.075815835768948e-05,0.9753123585433293,0.014210596436575436
0,0.04371409320642483,0.9103321855828497,0.017281979873695133,0.02867174133703054
0,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.5947860037337974,0.036380031816829646,0.03933216553103904,0.3295017989183338
3,0.2782433537014759,0.1266414369227935,0.2158928849483929,0.37922232442733766
2,0.0034513067682129498,0.0010976368791799362,0.20278333669019769,0.7926677196624095
2,0.062466625410995485,0.014843125525346362,0.7182446937575397,0.20444555530611855
3,0.38175365309267417,0.01905537971058955,0.13144944407944895,0.46774152311728745
0,0.0674976315921692,0.872596228943321,0.016248841783334595,0.043657297681175156
3,0.1222492123203768,0.047942729418974254,0.10669996375780995,0.723108094502839
2,0.12219774821862661,0.02672140364451847,0.7658245171112054,0.08525633102564945
2,0.2063326135446013,0.4077990593202763,0.05780530263419258,0.3280630245009297
1,0.15552777587682692,0.31410158681587785,0.3315946237436387,0.19877601356365662
3,0.1823916056140442,0.7120671834734024,0.016382269972747943,0.08915894093980542
3,0.5677047044974856,0.045230958302285997,0.04410647067358627,0.3429578665266422
3,0.09886946810100997,0.6296071884934076,0.11561818791588406,0.15590515548969838
1,0.07910902559405841,0.49957348526223727,0.1327764594220023,0.288541029721702
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.5605182306934684,0.3469736061725597,0.043094038051854196,0.04941412508211774
2,0.01828923123660287,0.00036458602937473373,0.9228440950568565,0.05850208767716573
0,0.8100422734510115,0.0464255229140052,0.02326053567868245,0.1202716679563009
3,0.6682142929548586,0.04169869866524013,0.054478057148201635,0.23560895123169953
1,0.08882299895006575,0.849857427405546,0.033712620248083636,0.0276069533963046
2,0.02324088508241513,0.010472441415062672,0.3517000366728269,0.6145866368296953
2,0.122172959274176,0.04383505284500513,0.6965836957789223,0.13740829210189653
2,0.22885521328147335,0.06001585039223355,0.45242794608197606,0.25870099024431703
3,0.0006027540702207961,5.0200704394629546e-05,0.16952195754355484,0.8298250876818298
1,0.04285339378937572,0.902121731979033,0.018757347536103676,0.036267526695487544
3,0.17185255203995406,0.05121450417177568,0.060379010664293,0.7165539331239772
3,0.10453811904968849,0.2615818548729257,0.2920822519438871,0.34179777413349877
3,0.2437973224191665,0.3106202711819954,0.2206988247278389,0.22488358167099917
3,0.018926858275069406,0.0044348052410374044,0.5151625578949527,0.46147577858894057
2,0.0733822865084664,0.0007383424350118304,0.9224881705021273,0.003391200554394538
2,0.0004299745871618066,2.7659354343120493e-05,0.1635367071100713,0.8360056589484238
1,0.09257278221525649,0.8087087582147613,0.05410301604341365,0.044615443526568536
2,0.051013905627453025,0.010805958748026279,0.7132818454716073,0.22489829015291338
0,0.6085373239046858,0.08638628651634737,0.08480807313264666,0.22026831644631997
3,0.06327488628976842,0.2539379676880488,0.1921252455781397,0.4906619004440431
2,0.20445716984617185,0.2017446944677325,0.47665496463778173,0.11714317104831391
0,0.1332005413074261,0.40117147322752905,0.1458696222363131,0.3197583632287317
2,0.017497239867832824,0.0037694883290084447,0.5176917437519496,0.4610415280512092
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.024396397353918922,0.00033081850908389405,0.9506366462800909,0.024636137856906295
3,0.42759266826039183,0.16601361723203098,0.17315808334386013,0.23323563116371704
2,0.008271992821279666,0.0017448834493235818,0.3830106957976374,0.6069724279317592
2,0.007463988066251974,0.00038002258551841835,0.6580012661783322,0.33415472316989736
3,0.1302297975410668,0.09308171133453771,0.5691460470795944,0.20754244404480116
0,0.9310722739503248,0.008679397935774972,0.04399886846493965,0.016249459648960657
0,0.22998021482669764,0.6833685260274338,0.03574063272374504,0.05091062642212347
3,0.5718439828841304,0.01883512721762673,0.12692577742208738,0.28239511247615545
2,0.39712406019182617,0.14122573765765772,0.45171904322530504,0.009931158925211037
3,0.06503073718343765,0.8280419544495989,0.03219655485585984,0.07473075351110373
1,0.10294296406200451,0.16189869325706968,0.2185935610182328,0.516564781662693
1,0.13483744707298834,0.1711426949967599,0.44462390441988436,0.24939595351036742
2,0.0379811322954086,0.00034174279674779575,0.9540350981542689,0.007642026753574722
2,0.3428719643571551,0.07859781996359332,0.5673936467191183,0.011136568960133245
2,0.005412960374807351,0.00012282287645640024,0.761935892011718,0.23252832473701832
0,0.992308185555507,0.0012024448579993632,0.003693816221260304,0.0027955533652331732
0,0.35969942517944775,0.12899434885248895,0.08556266037742385,0.42574356559063936
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.26420994319842495,0.06738478585564352,0.0746858864325997,0.5937193845133318
1,0.25882924185122036,0.21957266777496046,0.1865429636806621,0.3350551266931572
1,0.31953708721077106,0.24312724342838143,0.19177913723409934,0.24555653212674824
0,0.1556030685437855,0.7479542139649832,0.016587163435247073,0.07985555405598413
3,0.314049372445056,0.25827550300309776,0.1291031298127904,0.29857199473905593
3,0.00802810780618596,0.001246592306418554,0.4356707217534795,0.5550545781339159
2,0.016790083517289812,0.0005599176583698259,0.8656940493040389,0.11695594952030149
2,0.6440477052484056,0.0513344561498521,0.05002385645456458,0.2545939821471777
2,0.29384412059357495,0.05966243281315753,0.13072505321845687,0.5157683933748106
3,0.08219477866514142,0.27406579949143123,0.2317504424098333,0.4119889794335941
3,0.029282415588946807,0.004579231777349193,0.6844465499520969,0.2816918026816072
1,0.32782595603259407,0.5788076626931964,0.04273940093430225,0.05062698033990717
0,0.9892539513700523,0.0019805589583040814,0.00569967927708402,0.00306581039455948
3,0.05817415568595329,0.02226416963457234,0.3818274534354469,0.5377342212440275
2,0.03147615418110265,0.00021890365432645684,0.9613342352285892,0.00697070693598172
1,0.20965646258421378,0.6859115046693894,0.0505009426823451,0.05393109006405164
3,0.10251148692664698,0.034042885489215365,0.1353605658161765,0.7280850617679612
3,0.034451370659284476,0.01195504503300039,0.5451848344220204,0.40840874988569476
2,0.1403788384773067,0.1172650033348766,0.10935796609538187,0.6329981920924348
2,0.008192612061790172,1.8491106582813016e-05,0.9825463834972755,0.009242513334351351
2,0.07027180324192653,0.6898554402783061,0.07501370949467007,0.16485904698509718
2,0.006660346076920348,0.000900923206287315,0.42811566378477406,0.5643230669320183
3,0.02317963312746802,0.007960636112496228,0.1350297642589963,0.8338299665010394
2,0.5335204819487053,0.10924504595842,0.16286188956743192,0.19437258252544282
3,0.16816300151781824,0.0315215700073469,0.13248547469791785,0.667829953776917
0,0.9236995116584759,0.015922879163975272,0.038196219811231134,0.022181389366317816
2,0.3168248829085233,0.19540607397264462,0.21717908345336556,0.27058995966546656
3,0.0011296418917019061,6.1694007228490265e-06,0.040908771171497174,0.957955417536078
3,0.06694542863543573,0.014989667541663157,0.7364960411486163,0.18156886267428465
3,0.013117945835010199,9.534638957166192e-05,0.024753184243634326,0.9620335235317837
3,0.1977052844342636,0.5120321766662077,0.1289300953047378,0.16133244359479082
3,0.16525778458031523,0.2400361354131248,0.4077731468268415,0.1869329331797186
1,0.1017895243512744,0.803783980824706,0.044243700799348966,0.050182794024670796
1,0.14824790074675523,0.357702221323198,0.12254119359077945,0.3715086843392674
1,0.218209609237976,0.1828018954492332,0.2338163973068838,0.365172098005907
1,0.08496638164707501,0.8553021909267083,0.029493970862320112,0.030237456563896484
0,0.4851650994521276,0.08021626789548143,0.22660317743349825,0.2080154552188926
0,0.22285519177160598,0.13372677021811338,0.16098914603864814,0.4824288919716325
0,0.9437175580617844,0.0001472741985287635,0.017534997331765213,0.03860017040792166
2,0.5419394036929015,0.02782432417372252,0.13377985394198588,0.29645641819139007
3,0.0016629189071076602,0.0003014551014887591,0.18845686093439595,0.8095787650570077
0,0.912490020078338,0.014204963765757632,0.008973338848798577,0.06433167730710586
0,0.7782199955425483,0.1010378917975487,0.01663686343935402,0.10410524922054878
1,0.08378113750759558,0.8485389529011838,0.01649690495225558,0.05118300463896532
0,0.7693935332107776,0.055990947085364104,0.08798460288266557,0.08663091682119274
3,0.42499238909690057,0.06623852105565448,0.19694633154777347,0.3118227582996715
2,0.38857447616804086,0.15591759156346693,0.19314378940944252,0.26236414285904963
2,0.9021950535486812,0.01194400675601986,0.012519663485997102,0.0733412762093017
2,0.2377911912166763,0.4596082899565181,0.1388643817106894,0.16373613711611631
1,0.26874967778194214,0.631230907380126,0.07189278654792074,0.028126628290011144
2,0.07559169034716533,0.0004173680290417112,0.9225958950628953,0.0013950465608977521
2,0.0335665993930449,0.0007143689447729268,0.9365139515309028,0.029205080131279388
1,0.6873518619266984,0.14642833064856947,0.0839110059195772,0.082308801505155
1,0.05907492192697657,0.17932707820061866,0.2003434249060922,0.5612545749663126
1,0.04344221361080921,0.8995899555602541,0.01938432700265535,0.03758350382628114
1,0.24939405506984283,0.6077112609554778,0.12826257292502313,0.014632111049656173
1,0.05036704871888277,0.9014876362428661,0.02028531885644667,0.027859996181804472
1,0.06253072554009292,0.7806814144332527,0.05040147090713299,0.10638638911952132
0,0.2770362533345425,0.02269113851459077,0.16849610946016644,0.5317764986907002
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.07003216726281508,0.874806375915231,0.028343415053344253,0.026818041768609763
1,0.04126157228165616,0.9087308489792632,0.017132292184603253,0.03287528655447736
0,0.22247107351947626,0.11365893877404479,0.18531975476995635,0.4785502329365226
1,0.05964720954904529,0.8050132038381196,0.04389367196198283,0.09144591465085221
1,0.14704276221704307,0.7007514744440438,0.06801588084546693,0.08418988249344603
0,0.8911350632017079,0.01831402736228667,0.05550499409195082,0.03504591534405437
3,0.027539568031039036,0.0004195072142499812,0.02919575413340795,0.942845170621303
3,0.28796552066602754,0.05343621587219977,0.1988753914362424,0.4597228720255302
3,0.3815224648049541,0.060907550368769166,0.18180539831064166,0.375764586515635
3,0.0033099543514603326,0.0005862613376591511,0.16097422143421503,0.8351295628766655
3,0.058013672797294795,0.0020057139836103938,0.9138737558666389,0.02610685735245594
3,0.06920651737516349,0.06955424983426085,0.4369050781393477,0.4243341546512278
3,0.009539029695990008,0.006690011764988991,0.22242668294369394,0.7613442755953271
3,0.06321890814540616,0.014093418085046949,0.14101050465003875,0.7816771691195081
0,0.8909700390781833,0.03780047987266257,0.014751019074452821,0.05647846197470124
3,0.03774845208113509,0.012418101540955667,0.5732376791661951,0.3765957672117141
3,0.09277288651872914,0.26060092159212433,0.1470022403411026,0.49962395154804395
3,0.08843904633194216,0.040419337089714125,0.09933175377866499,0.7718098627996788
3,0.02798096910380578,0.004887826702429424,0.6532484016900773,0.3138828025036876
3,0.12553614777043573,0.050726951731747974,0.08074488994865134,0.7429920105491651
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.18408220654139892,0.008613394212629544,0.09951014431453001,0.7077942549314415
3,0.0006902646579538546,6.563580657346336e-08,0.005790450105702425,0.9935192196005372
3,0.19396429729703799,0.04559569713929777,0.050939139239578914,0.7095008663240853
3,0.7930312775661619,0.02493211386919396,0.06994558335937126,0.11209102520527284
2,0.018162702633651436,0.0002962657098705424,0.9356056303804684,0.0459354012760097
0,0.6108018421815692,0.18703065555971665,0.10327639827758031,0.09889110398113381
2,0.35947022232079395,0.10562915349577312,0.4386386510342503,0.09626197314918278
2,0.0759187102794237,0.12408549421798212,0.35206569452198877,0.44793010098060543
3,0.3041643049044756,0.24642829722523832,0.16027806452678087,0.28912933334350527
3,0.17347542382893613,0.3087998325126594,0.349028537615855,0.16869620604254934
3,0.04186169672299411,0.01589301304202491,0.1194315935157449,0.8228136967192361
0,0.975326512572378,0.006707853119156629,0.013298888913863199,0.004666745394602335
2,0.2936525622606506,0.005648458569949419,0.7000211925253956,0.0006777866440043044
3,0.27645126616243415,0.14105055801885596,0.18296764253624156,0.39953053328246835
3,0.0021495080571772313,0.00047464167747906,0.19344459304156494,0.8039312572237788
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.3772879666783933,0.002567049421535726,0.5647408494051049,0.0554041344949661
2,0.008365470006642377,1.599124287587565e-05,0.9844813105298351,0.007137228220646623
0,0.05344751065088924,0.8950090094276881,0.01698209442283826,0.03456138549858441
2,8.961766312275908e-05,1.7429751599356562e-06,0.13793538764664987,0.8619732517150674
3,0.2179806682353198,0.20890678475745972,0.14292004340003253,0.4301925036071878
3,0.14141428975137812,0.3650552165895858,0.17361696354944248,0.3199135301095936
2,0.27171483412716446,0.1402456424076335,0.3258434215770093,0.2621961018881927
2,0.5141806242332551,0.2733821211808076,0.10748538273687756,0.10495187184905985
3,0.04291207236877143,0.0007760642176981894,0.027823501862293567,0.9284883615512368
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.2488819329599561,0.3332589559439429,0.1346231678137522,0.28323594328234897
3,0.798000836541418,0.061413193999975205,0.021040391766905024,0.11954557769170172
0,0.9675917441148386,0.007493270331057649,0.011175355432086831,0.013739630122016845
2,0.0028454738050929843,2.6331772995032544e-06,0.9860951234062999,0.011056769611307544
2,0.004966159468715151,1.8646430338858048e-05,0.959662835138608,0.03535235896233792
1,0.5142677900049689,0.18259665279626003,0.12652754733715119,0.17660800986161992
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.23012324200545853,0.05227762504084373,0.301986113760203,0.4156130191934947
3,0.10354457214065503,0.07118918303022127,0.10764847518924342,0.7176177696398803
3,0.3300024022407095,0.23497603555483332,0.17875091679313648,0.2562706454113207
3,0.11176769932979343,0.05020329832853264,0.1763068973604463,0.6617221049812275
3,0.13460176690663925,0.049688466411686706,0.12734659224159825,0.6883631744400758
3,0.21420624837428864,0.2524423659794725,0.18798426064970747,0.34536712499653144
2,0.0178534769115835,0.0012779046127712138,0.7528039936185468,0.22806462485709858
3,0.044149601981758296,0.048997957665003485,0.17771219930513166,0.7291402410481065
1,0.1639588341897175,0.11899774341793672,0.11425506335516564,0.6027883590371801
1,0.2843981860648182,0.6249460695742474,0.045270133498841875,0.04538561086209256
1,0.10100393621337338,0.8277485634373447,0.01885678823448387,0.05239071211479813
0,0.8200404331904236,0.11655388970774391,0.034612750880305694,0.028792926221526727
2,0.4351525217817441,0.08010283894990736,0.13346806325257463,0.351276576015774
0,0.9184504160524566,0.003522893310994213,0.019877983320743635,0.05814870731580556
2,0.020842606232149022,9.772996256469086e-06,0.9600105604271638,0.019137060344430728
1,0.3754760553876525,0.5293883564994645,0.04876630296085898,0.046369285152024
3,0.14923086664065932,0.6815004096947854,0.03235449795940343,0.1369142257051519
1,0.18100985292964575,0.713900861816476,0.016394962554248115,0.08869432269963
0,0.528350064738119,0.3772824133049717,0.05071849945379537,0.043649022503113984
0,0.5992167592279557,0.22379600363498114,0.007793367623371624,0.16919386951369164
2,0.06067044807376371,0.0009316534831706877,0.9145038129993995,0.023894085443666075
2,0.0833638730212752,0.035586930029941774,0.09899917319709482,0.7820500237516882
3,0.46115105653372473,0.19439697899290515,0.08445109533128632,0.26000086914208376
1,0.20884429638836283,0.634075069759725,0.06485009341465546,0.09223054043725677
1,0.1152798315606379,0.4083540125072589,0.22139661976869562,0.2549695361634075
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.3214583087309187,0.20904423783917303,0.4402822520759488,0.02921520135395958
0,0.8431495903031462,0.08244075061785838,0.04053344984009913,0.03387620923889618
0,0.811708606854831,0.018366248275925257,0.009729972773848907,0.16019517209539472
1,0.7833490561739568,0.11017016342321939,0.05355817511904632,0.05292260528377756
3,0.1433599557702031,0.09492982294154428,0.3632765644294987,0.3984336568587539
3,0.121778237066145,0.24218438166177164,0.16757215646437837,0.468465224807705
0,0.2620189341135691,0.22824725854105155,0.05350263478991624,0.45623117255546325
0,0.8426849429239129,0.01613126253066196,0.05400965870157084,0.0871741358438542
3,0.03639727575838655,0.023163289551627487,0.4298028650437398,0.5106365696462462
3,0.5517068631310362,0.03877332831357174,0.19451926041734363,0.21500054813804853
1,0.05666322164904544,0.19428839128917205,0.2067909625875541,0.5422574244742283
3,0.7062705191322081,0.08662612302206034,0.11046621239245631,0.09663714545327529
2,0.08056334252803798,0.024070837592575608,0.7041783288116665,0.19118749106771982
1,0.04152792384845875,0.9132046730697966,0.016308447963487786,0.028958955118256854
3,0.182305724523545,0.07945063441734325,0.13276095953842265,0.6054826815206891
3,0.017889115182820832,0.008271419145744259,0.37131851950913536,0.6025209461622995
3,0.33276960384332965,0.1851283180338668,0.13713558190917705,0.3449664962136265
1,0.17385371776471406,0.6807105337656763,0.06434678591070625,0.0810889625589035
0,0.3153701227660059,0.20260263322854927,0.16644611299021975,0.31558113101522517
0,0.2776942258961093,0.04948002135719211,0.3032641116044791,0.36956164114221957
0,0.27180251441617764,0.08493366296518615,0.18220586978799175,0.4610579528306445
2,0.00538110367181317,8.696704705122303e-06,0.9843845146142416,0.01022568500924013
1,0.20015290626619126,0.7173999318959698,0.037123399083843885,0.04532376275399507
1,0.06325185929292873,0.7740249497632189,0.052190166806787994,0.11053302413706421
0,0.2734746925113489,0.0203478716912986,0.03361095020136237,0.6725664855959901
2,0.10684233337805532,0.03308429120295091,0.43143132982091725,0.4286420455980764
1,0.40204955697185446,0.49886026491967767,0.06192653474961574,0.03716364335885219
3,0.09725481120652434,0.7725536507005126,0.03190646568564369,0.09828507240731915
3,0.007153565489752581,0.0004035725886616773,0.6270824739850188,0.3653603879365669
3,0.07510701432653245,0.5588624657225957,0.11083799505186415,0.2551925248990077
2,0.007809463852162732,0.0001281636015438239,0.8697682228798008,0.12229414966649255
3,0.16588381953383305,0.030582550653959952,0.09846849543521606,0.7050651343769909
2,0.0011494419197696734,1.3077751608855708e-07,0.996852335236244,0.0019980920664703044
2,0.04078596526858666,0.003809121773721811,0.8218843164260116,0.13352059653168
0,0.10754890220782434,0.032659200307490664,0.1440945298446586,0.7156973676400264
0,0.30076640559387224,0.6062054426904742,0.03711354352270652,0.0559146081929471
3,0.07286471698815188,0.7472245388197335,0.059027807058023976,0.12088293713409065
3,0.25801394704059455,0.3113225869830921,0.21407696699717912,0.21658649897913426
3,0.07281814125250323,0.005891699125887794,0.049094690293741,0.872195469327868
0,0.0822386765461745,0.8507917441543836,0.016478786635751957,0.05049079266368975
3,0.14613100619997033,0.4525615372703046,0.1425548337482364,0.25875262278148853
1,0.45456467633906233,0.41850752577846595,0.07113205501455039,0.055795742867921355
3,0.05704020100888404,0.01153364089596455,0.7363108701375507,0.19511528795760075
3,0.008483600394658028,0.0013263015826515954,0.44461938110130933,0.5455707169213811
3,0.0352277500690741,0.007539503718598538,0.6521639889148911,0.3050687572974363
3,0.006063462772419832,0.0029838388778721425,0.21390428960212776,0.7770484087475802
3,0.7485732016551008,0.012172164830034842,0.06079256403078286,0.1784620694840816
3,0.044726408101302406,0.11702415573463042,0.2238887710345266,0.6143606651295407
3,0.0036536312316918177,3.349212794208473e-07,0.003627329665353985,0.9927187041816747
0,0.6169107407019779,0.04878669777919318,0.18603641561488218,0.1482661459039467
3,0.061415605743405564,0.10093333750693662,0.32811394763849244,0.5095371091111653
2,0.0694502101517251,0.00920408303745746,0.8164439965562652,0.10490171025455228
0,0.7745213572604005,0.047207308234345054,0.16698963280727322,0.011281701697981181
0,0.5298427689139054,0.37404839591831857,0.035683300359625914,0.06042553480815012
3,0.08848762211012527,0.7996090120743925,0.037290912992499176,0.07461245282298305
3,0.3794842004738734,0.3073869795969469,0.12062793435763897,0.19250088557154094
3,0.003350704020293405,0.00036018401206957716,0.1293294292945232,0.8669596826731137
1,0.11529357498179771,0.8103553692433553,0.05207294711912888,0.022278108655718182
3,0.0483340359862368,0.0016954007625783216,0.03737404127565722,0.9125965219755277
2,0.027467717339505978,0.015186563777992872,0.40978203393728935,0.5475636849452118
3,0.4147504467350074,0.1382928743842349,0.20719806531519144,0.23975861356556633
3,0.17854078168532211,0.2590328023215068,0.14118635614977715,0.42124005984339385
1,0.22069271272002694,0.6929732401112063,0.033453168666124015,0.052880878502642774
2,0.36267360127844234,0.11710979620356787,0.1288532662297261,0.39136333628826364
1,0.3069417504719659,0.3209463106567596,0.16457898786711783,0.2075329510041566
2,0.6677874389410994,0.05354740539722092,0.2639401248621279,0.014725030799551639
2,0.12907333042866337,0.10143002455567583,0.2763852640609004,0.49311138095476026
2,0.4929379894645256,0.37191608292234923,0.09690619066347733,0.03823973694964782
3,0.3717708255974482,0.21503762361350542,0.2521603538698965,0.16103119691914983
3,0.14256779080523715,0.1789883130960948,0.10261308468469589,0.5758308114139722
3,0.07083871448848239,0.11692682145906878,0.16565090914644517,0.6465835549060037
1,0.15007897043444254,0.7728515200647135,0.04739073908323203,0.029678770417612063
1,0.29370230118660673,0.6108738489504296,0.03384886912659143,0.06157498073637223
0,0.4805940614700503,0.31250831464774864,0.08964157918781251,0.11725604469438851
3,0.17320469781804343,0.13397139739351177,0.21695988079375234,0.4758640239946924
3,0.0655129071959511,0.021902858089780358,0.0978140301346094,0.8147702045796592
0,0.6037424664066455,0.22475674048973435,0.044190487540236315,0.12731030556338394
2,0.04314639642950498,0.00022249525406617765,0.9537060622544015,0.0029250460620273834
2,0.17077688366783808,0.6391628306510585,0.11272419090972238,0.07733609477138104
