target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.09488328009966952,0.5128902494728041,0.12992457848463515,0.2623018919428912
0,0.8564384790443297,0.00044501421348055493,0.14167993986873725,0.0014365668734525354
3,0.052071900126505484,0.09884114607237751,0.14057974423326813,0.7085072095678489
0,0.18598951497099436,0.3381988709884533,0.12630896621905904,0.3495026478214934
0,0.9735610394963019,0.0011760593399667344,0.023458594290389424,0.0018043068733418265
2,0.16334178942192432,0.21182351503996777,0.13232179241825648,0.4925129031198513
0,0.9688612936622959,0.00028534318632766095,0.024044451388404803,0.006808911762971551
0,0.341447084955483,0.028492261643751387,0.1472772577279232,0.48278339567284234
0,0.5217758966957172,0.2015455727469125,0.24722429819294642,0.0294542323644238
2,0.3048042736717716,0.1805640570054,0.48336611040611066,0.0312655589167178
2,0.19253129349845735,0.19936929282814295,0.1563729326530889,0.4517264810203107
1,0.03261757895466523,0.9425250715784703,0.013025467681389773,0.011831881785474806
1,0.13665979503851988,0.75737055798919,0.05202700696149024,0.05394264001079983
0,0.08120988436389774,0.03811992941408094,0.06693845587612701,0.8137317303458942
3,0.10966033138503534,0.7807246184026562,0.0043213679846704454,0.10529368222763809
0,0.16041951590464903,0.07285703518854521,0.287447993461638,0.4792754554451678
2,0.19621727155265248,0.3227625805225731,0.24479311023753605,0.23622703768723835
2,0.22795610112448628,0.20546794518698838,0.26168441610489634,0.3048915375836291
1,0.16184705302554053,0.6652730735622964,0.04433908776040419,0.12854078565175878
1,0.07855412179060967,0.8888167388339443,0.023990520365461367,0.008638619009984798
1,0.19063407494438434,0.39208443584783875,0.14251004294130215,0.2747714462664748
0,0.14697570744429098,0.14975910490311817,0.4501638734993329,0.2531013141532579
3,0.7996791925045338,0.013391047028889033,0.0674626940152436,0.11946706645133362
1,0.00623895438478651,0.98929766051617,0.0024963435697686726,0.0019670415292748706
0,0.11600828782505151,0.5412193528452472,0.2671425861412078,0.07562977318849351
0,0.9921757266227157,3.142956110921641e-05,0.007599273912389484,0.00019356990378547
3,0.09329879601437199,0.06581932313942568,0.08133231161332649,0.759549569232876
2,0.09422610395718077,0.049793876076465377,0.3574107315720409,0.49856928839431297
1,0.05445806229791533,0.9195066788523991,0.02426200955230403,0.0017732492973816258
1,0.1567855186670846,0.49836859365062225,0.02267371319560773,0.32217217448668534
1,0.2991240710864127,0.6147612840702965,0.016795204601061545,0.06931944024222923
1,0.03587419730872824,0.945281809582964,0.006860063590748729,0.011983929517559014
1,0.01973805967603342,0.027047909601701704,0.053001536042787144,0.9002124946794777
0,0.9607281020254315,0.00024791850043758197,0.03646958627373949,0.002554393200391405
0,0.12588248697303864,0.4681294094469166,0.179532206393457,0.22645589718658768
3,0.00827274174357231,0.001532444279012776,0.11341220977684847,0.8767826042005664
3,0.02392709087798779,0.0081316868478141,0.2393814051704699,0.7285598171037282
1,0.08702989158562893,0.8496311406066878,0.04250816424099223,0.02083080356669089
2,0.4020019531442498,0.03432078275204212,0.26957687794491453,0.2941003861587935
0,0.1102894638389996,0.07530105318035872,0.20861402585719796,0.6057954571234436
0,0.9806375774928873,0.00016926382438677988,0.01830287362626964,0.0008902850564564724
1,0.029238935989264376,0.8677736687500461,0.008474816232302375,0.09451257902838713
0,0.209989107968261,0.36268394219383165,0.3096074618708346,0.11771948796707288
3,0.047482130868083464,0.07163410712902653,0.09765001293267912,0.7832337490702109
2,0.04980647018312031,0.02298369771675321,0.6980190128376,0.22919081926252652
2,0.1156597479678893,0.08620585359683251,0.17474311632371387,0.6233912821115644
2,0.11035981362081222,0.039242002564938074,0.2770527170087562,0.5733454668054935
3,0.04016106328480873,0.026792496871568993,0.29448420643756823,0.638562233406054
1,0.0819849646978567,0.890081448941147,0.01492976779775919,0.01300381856323704
0,0.12250159597609374,0.46485872272102235,0.09630933609040161,0.3163303452124824
2,0.3840450977439407,0.10301506749201046,0.39856950583432826,0.11437032892972057
0,0.1290842287646574,0.08735459625573494,0.4842918794777744,0.2992692955018332
1,0.057661332350995485,0.9191186307469371,0.012324967205190758,0.010895069696876447
1,0.5569627160033778,0.22613732124872715,0.02415694691844576,0.1927430158294494
0,0.8240016911458875,0.004346136238249032,0.13439147930427214,0.037260693311591306
1,0.11939941714121144,0.8071245650998967,0.0212804302492433,0.05219558750964858
1,0.001392499781407116,0.997695734608155,0.00014892773352172714,0.000762837876916082
0,0.7753394857472006,0.034238673495172046,0.14329949299841513,0.047122347759212264
2,0.00537747661656587,3.469783141856842e-05,0.9920704577693149,0.002517367782700624
3,0.15236361548797456,0.15759499786119605,0.36602578651905837,0.324015600131771
1,0.0762315669964006,0.9087429806104532,0.008665496302183088,0.006359956090963145
1,0.008207699197618481,0.9854943223530493,0.0011764228229936696,0.00512155562633855
0,0.6930616963718605,0.00823765099895743,0.26580239496069247,0.032898257668489535
0,0.1909727124254535,0.4330056175647846,0.14398085273962283,0.2320408172701391
3,0.11920935729610217,0.14252839508901935,0.4554546529973278,0.28280759461755073
1,0.34311659835858765,0.4402965631320507,0.055186585953393597,0.161400252555968
1,0.15015933062297376,0.7023941391782835,0.09809355116528139,0.049352979033461385
0,0.2278248067546028,0.04822614182824164,0.16316380930255106,0.5607852421146045
0,0.1892174215878978,0.368908055267296,0.1350753013657666,0.3067992217790397
1,0.08952496333096616,0.8774617613208228,0.015340930085923613,0.01767234526228751
0,0.9721177611439128,0.001352339218734948,0.014660454450313935,0.011869445187038169
2,0.002482749074901525,1.2728806398057645e-06,0.9974608882182662,5.508982619263594e-05
1,0.06720712696164252,0.8918073546970797,0.02496789201585723,0.01601762632542047
0,0.6938897108379386,0.24719868332500633,0.04484467187049711,0.014066933966557822
0,0.043169402140327634,0.005710378934379558,0.949810884686427,0.0013093342388658254
3,0.1857890723659009,0.3227008972953142,0.212613655084958,0.27889637525382693
1,0.3428378716315316,0.5636656723721082,0.05823875921326866,0.03525769678309149
3,0.18901067162999413,0.46700185549916146,0.1550006531816099,0.18898681968923448
2,0.07245462191069993,0.08413683510356801,0.3290049203875989,0.5144036225981332
0,0.1833041169982085,0.5395679581657936,0.12728796003367798,0.14983996480231995
0,0.9668189861963835,0.0009681059540613795,0.02694014042386537,0.005272767425689705
3,0.023774199066113805,0.012116262136999137,0.1745100489369365,0.7895994898599505
1,0.09306098074101551,0.6983628863776783,0.09725095139764413,0.11132518148366195
0,0.9277493438064907,0.004862515397015855,0.05876071534756965,0.008627425448923778
1,0.2870682262927062,0.27316775616446265,0.29422504632560914,0.14553897121722206
1,0.09023232973180448,0.8379429141890923,0.03476303198041852,0.03706172409868467
1,0.14864879731077835,0.7145529816915501,0.03116652187274058,0.10563169912493095
0,0.08206729032833207,0.2794739835631123,0.1278257162642798,0.5106330098442758
1,0.00942886732759254,0.980309356563571,0.003086191364464605,0.007175584744371994
2,0.46691496043544883,0.03962413323123953,0.3189334920607237,0.174527414272588
0,0.12898203472734265,0.5093261239713474,0.13884647650991544,0.22284536479139458
0,0.973955471159614,0.00026997107427632644,0.02431503249608139,0.0014595252700282124
0,0.32053259525119865,0.3235087595386838,0.2306472339104775,0.12531141129964002
0,0.1724686688931108,0.30398245531340673,0.07261190148213452,0.4509369743113478
2,0.2665667150463619,0.05457029172483638,0.3493217145925155,0.32954127863628613
3,0.09961196084633225,0.42656144525630363,0.20559801408972656,0.26822857980763765
3,0.12238317012051608,0.16775554071238552,0.4320392504654183,0.2778220387016801
1,0.06708378786902662,0.7058233783710763,0.02327102733408543,0.20382180642581185
1,0.2051749755317747,0.4872681929737524,0.20017960268228238,0.10737722881219056
1,0.1651547856451066,0.6517983631317015,0.08787451081475232,0.09517234040843957
1,0.0548696442406092,0.8901397922208656,0.025229025008520988,0.029761538530004388
1,0.11567194281705728,0.5093024979336903,0.10610485869841178,0.26892070055084066
1,0.18885329141384774,0.3617052528511415,0.13778660063184336,0.31165485510316737
1,0.12150844027696132,0.7542825902389159,0.10042684699300874,0.02378212249111398
1,0.1151283292631011,0.8181463592276007,0.02058166102098859,0.04614365048830962
0,0.8723046148001408,0.07023705969692817,0.0384564352450078,0.019001890257923138
0,0.3539467077802901,0.23952009030104493,0.2181027533829749,0.18843044853569008
3,0.03440785505825905,0.030692375021566676,0.2912642543426614,0.6436355155775129
0,0.15717728658054983,0.24512002173543526,0.059512908160236966,0.538189783523778
1,0.10626041302118552,0.5044138517768635,0.3668359906298863,0.02248974457206479
2,0.046695111950128675,0.03483830840390268,0.6910163089346172,0.22745027071135154
1,0.013440665367118548,0.9782526200379373,0.0035573537205802505,0.004749360874363769
1,0.011452316198698468,0.9653090251588087,0.00535184849659928,0.01788681014589378
1,0.09935061843095576,0.853921236025331,0.015230983764713768,0.031497161778999506
0,0.017304767592830964,0.9691335607912142,0.0046669412488641645,0.00889473036709079
3,0.02917306915198375,0.01898114792795201,0.5137254086530801,0.43812037426698397
0,0.7882466963386934,0.0057551472911854615,0.1324758490894196,0.07352230728070151
1,0.3716388092610949,0.5811567271197399,0.016071179559769836,0.031133284059395302
3,0.012695676097400077,0.0034976206385512005,0.6531831429889398,0.330623560275109
1,0.17602244561415495,0.26232416330113356,0.14240884177231855,0.4192445493123929
2,0.11972812313480248,0.08806251933468331,0.29919696691424763,0.4930123906162665
0,0.6221004415280116,0.014290343904045322,0.2588802559835377,0.1047289585844053
2,0.0584825184164375,0.006940116924583502,0.8728159655892986,0.061761399069680395
0,0.21139249667292678,0.650424309459501,0.02016625267734656,0.11801694119022552
1,0.02516418889105359,0.9376652713751275,0.01895002632064911,0.018220513413169874
0,0.5992405012704433,0.0300202345946943,0.255984004632156,0.11475525950270646
2,0.19248835726618435,0.030011471420041895,0.7270966970929269,0.050403474220846956
2,0.6329020801957332,0.013279643603825057,0.2781306037841881,0.07568767241625361
2,0.16218383218109036,0.07579501573890875,0.48239723622087727,0.2796239158591237
2,0.056557479324709954,0.01792700952202229,0.557610519052179,0.36790499210108885
1,0.13934739771621546,0.3772839447077103,0.44759147310621966,0.035777184469854645
2,0.27952178527607313,0.3781494155575838,0.290216391082196,0.05211240808414707
0,0.6819011234228384,0.0329553242802504,0.20307147877390133,0.08207207352300976
0,0.7483028796638244,0.0073587258284312455,0.17153321379416087,0.07280518071358354
2,0.0521191278233728,0.08603847552646156,0.833121480495207,0.028720916154958715
3,0.07226399445436538,0.02801374720819905,0.3226324136224896,0.5770898447149458
0,0.9904110772960122,0.002794991295994257,0.0030862528036525285,0.003707678604341046
3,0.07629411732592274,0.04403891731558031,0.07699676075216028,0.8026702046063366
2,0.029788389691882276,0.014108787537141945,0.5506692771612108,0.40543354560976497
1,0.1229717761316293,0.6131496993229234,0.11542249669524525,0.1484560278502021
1,0.36731831914041874,0.3974645281467723,0.12046188032193361,0.11475527239087521
1,0.14142746855651836,0.4662352547634124,0.08720339764761634,0.3051338790324529
1,0.0540755969967791,0.8498475390202526,0.04462187265330724,0.05145499132966118
1,0.06044771458261976,0.9237570702956798,0.00789603800927582,0.007899177112424534
1,0.2437972972216282,0.26344797688214705,0.3077350410682492,0.18501968482797543
2,0.047654964183084236,0.030835375775857172,0.6611274797005177,0.260382180340541
2,0.15620990473342045,0.6274254089802608,0.05332962577268806,0.16303506051363076
2,0.028774532850717908,0.005850290966127715,0.9557690313937507,0.009606144789403541
0,0.1495668403740496,0.06781327579601705,0.6064691075923546,0.17615077623757866
3,0.5406535026423165,0.19043976113198058,0.1300230851877632,0.1388836510379396
3,0.16198811458938278,0.2786422020776842,0.11334900855239921,0.44602067478053375
2,0.13092136643844868,0.07808573161919928,0.5812889513065096,0.20970395063584246
3,0.13667604078318896,0.30053948552008247,0.23930260810291729,0.32348186559381126
1,0.10696871407822614,0.7877866254924617,0.026076895746750265,0.07916776468256193
0,0.1307606289358378,0.3995839694464135,0.204475408131754,0.2651799934859948
3,0.13417702757142821,0.05273502651244818,0.11221734406024834,0.7008706018558752
2,0.10525019604632964,0.07108948492216842,0.6911099186944392,0.13255040033706286
3,0.12764489238639068,0.16911223363083122,0.037767987378757466,0.6654748866040208
2,0.025333469582201364,0.003304495311947751,0.6626437748706634,0.3087182602351875
2,0.2932154863814782,0.12559341706825844,0.3706238652021098,0.2105672313481535
3,0.1514763341433388,0.7476148238281942,0.051249339616052096,0.04965950241241476
3,0.015861351087594764,0.020652062315791662,0.1251910592687324,0.8382955273278812
3,0.03813457215865974,0.01656420118619918,0.41020075309851983,0.5351004735566212
3,0.15667378928506662,0.19256723766985584,0.12251693251259607,0.5282420405324815
1,0.14229835397085647,0.08674166494980559,0.6770291168139305,0.09393086426540745
1,0.12360472509797411,0.5765443577837231,0.2409504757395468,0.05890044137875606
2,0.22928971846808346,0.05803095077922164,0.2943929202609955,0.4182864104916995
2,4.935956187714127e-07,3.7745623195269517e-13,0.9999995064038396,1.639903891911299e-13
2,0.026645888837204243,0.023426250350895378,0.9440931156990848,0.005834745112815472
2,1.774440684617336e-07,1.4412386511008688e-11,0.9999998170806325,5.460886682506164e-09
2,0.522264311904128,0.17824402999793695,0.18081732534506428,0.11867433275287084
0,0.9897412541836329,1.887817303887894e-05,0.009980673833720506,0.00025919380960777005
0,0.3505299761632707,0.029296071336285853,0.15898242220263997,0.4611915302978036
1,0.20961205512626416,0.5486038377427075,0.05639167207099263,0.1853924350600357
0,0.3217818949887053,0.1877511467649549,0.19681388472321587,0.2936530735231238
0,0.10681114715352298,0.7316433988715706,0.06665518862516902,0.09489026534973743
0,0.656957234995735,0.037704201261717155,0.16170303777205586,0.14363552597049195
0,0.4835375046350633,0.2555488394909438,0.1265963811961179,0.1343172746778751
0,0.8841871473333053,0.01970754351041202,0.07891593967678602,0.017189369479496737
3,0.0488557973702021,0.02441529225873654,0.028753250910149297,0.8979756594609122
2,0.5799918942372975,0.17200202164068953,0.14577176468412023,0.1022343194378928
1,0.141874375508076,0.15963145925980962,0.09679411112153974,0.6017000541105747
3,0.06398043165353903,0.6861211060272606,0.07701876462971582,0.17287969768948452
3,0.09550518271935136,0.12494167995781805,0.23822738316587924,0.5413257541569514
3,0.5605977909633131,0.02692182582688096,0.32499815029231005,0.08748223291749592
3,0.026073920459130595,0.010903642204720891,0.007878903185475426,0.9551435341506732
3,0.1780292604797356,0.5395787507774326,0.09195125675578125,0.19044073198705058
3,0.1931494260686568,0.18643136489461806,0.207540939621755,0.41287826941497013
3,0.05893878931436975,0.027573374520645115,0.7307801846260352,0.1827076515389498
2,0.044148531653691106,0.016462363551740158,0.9328993605826517,0.0064897442119172056
2,1.774440684617336e-07,1.4412386511008688e-11,0.9999998170806325,5.460886682506164e-09
0,0.9368534385324642,0.04106288971329573,0.016342890727366007,0.0057407810268742315
3,0.12232908814125232,0.5483007385223102,0.10290204864924471,0.22646812468719277
3,0.05086168051792506,0.028200505390432146,0.1188452529126789,0.8020925611789639
3,0.09787224746640501,0.07582087045219954,0.07110683248214468,0.7552000495992508
3,0.17727344792490687,0.5854159333634109,0.11036062171661414,0.12694999699506815
3,0.25181170079847365,0.5590607777925579,0.09979225616441814,0.08933526524455018
1,0.10445477120068246,0.8325477603386188,0.03183926702937708,0.031158201431321784
0,0.18213849930544374,0.06697739166456311,0.5212783656464504,0.22960574338354278
0,0.1818672760905356,0.08647397068812994,0.21359469773048934,0.5180640554908451
0,0.9922027701158346,0.00020392195668709974,0.007336259773256948,0.00025704815422113164
2,0.05496805783114568,0.016801086421506448,0.19760830666222257,0.7306225490851253
3,0.13533940036926118,0.11807888067923988,0.2983369934120324,0.4482447255394665
2,0.005044901229397087,0.00039179780980009183,0.9713217012970626,0.023241599663740262
2,0.0639956030432731,0.006162972145779292,0.8629802492405179,0.06686117557042975
3,0.06286256319287524,0.03397105124540747,0.049574943849628655,0.8535914417120887
1,0.141874375508076,0.15963145925980962,0.09679411112153974,0.6017000541105747
2,0.041002366343661695,0.009469105379891455,0.7032442647788003,0.2462842634976465
3,0.06284115638784504,0.01294309895977208,0.7277104260231791,0.19650531862920378
1,0.044260395268265335,0.5486426297840253,0.03289249048106284,0.37420448446664656
0,0.18330552611980275,0.37284356823334114,0.1486645841657771,0.295186321481079
0,0.07516728219463487,0.021277481514845435,0.031581786226582496,0.8719734500639372
3,0.06970601366598186,0.03898409230101439,0.06250118479118866,0.828808709241815
2,0.02571288708714864,0.011518093032983874,0.8285070226252141,0.13426199725465335
2,0.12777480437075192,0.15389082823738653,0.5311021798810536,0.18723218751080808
3,0.03987381557749379,0.012432082656464317,0.058285364073572175,0.8894087376924698
3,0.011337128449451521,0.0008651260956272285,0.07925350188172624,0.9085442435731951
3,0.06397297263252037,0.07942545698448047,0.1576477801300689,0.6989537902529303
1,0.08848768035786392,0.8534307156048447,0.029430392645637467,0.028651211391653914
3,0.07427167131619096,0.08118830026924717,0.15719845425772228,0.6873415741568395
2,0.02882508628648629,0.008651284109966358,0.5548728127927379,0.40765081681080945
0,0.7052145021419988,0.03656385938487285,0.1093413764714858,0.14888026200164253
0,0.8101377307567553,0.019711867726951583,0.1247582899222716,0.04539211159402144
3,0.17279795036501278,0.0339710962900785,0.09774667956757555,0.6954842737773331
3,0.07297389393918768,0.048345018213802694,0.042416163420079575,0.83626492442693
2,0.06194313552967131,0.0201182544008209,0.3638414065328405,0.5540972035366674
2,0.07050587884991387,0.01962430617332861,0.6598875602115869,0.24998225476517072
3,0.0023515054163012602,0.003204625234085969,0.0007584645829785747,0.9936854047666343
0,0.815441905335041,0.015375687795212593,0.043295074140328335,0.12588733272941807
3,0.005200170746876498,0.0024532286968612167,0.07585581915031388,0.9164907814059483
2,4.612689379629112e-08,1.8369248399069895e-12,0.9999999520242243,1.8470451804175455e-09
0,0.1581340039059943,0.2614646278478358,0.2455110915177521,0.3348902767284178
0,0.36469628216943295,0.32149511854855756,0.030145594906606777,0.28366300437540276
2,0.07641736099282968,0.783327661040232,0.12868909506045834,0.011565882906479917
2,1.1323632189988351e-07,3.6079651196228656e-12,0.9999998835681521,3.191918197701734e-09
2,0.06328341966550015,0.013607289781408974,0.783196338765562,0.13991295178752877
0,0.16301672965829692,0.000944684296876885,0.835804544859709,0.00023404118511715304
0,0.13940347156027175,0.7323105671681872,0.06221259601320534,0.06607336525833575
3,0.1901731522599922,0.045898856794615056,0.15917818837516504,0.6047498025702278
0,0.16906040291107713,0.19670891436143817,0.20599252968255707,0.4282381530449276
3,0.08986426007072634,0.05881877072273998,0.22777914126807433,0.6235378279384592
3,0.19794457763517492,0.061565210754395784,0.4982195676465608,0.24227064396386855
3,0.013040040000651981,0.0025110405830765094,0.06435121725252183,0.9200977021637496
3,0.09843008377271291,0.5630255131285758,0.14822955980208058,0.19031484329663084
3,0.24107306856413094,0.538433964792171,0.1126652727423268,0.10782769390137129
0,0.997378176002947,6.775218962225818e-06,0.0025767642926585945,3.8284485431990606e-05
3,0.13154399997375307,0.1403002896653755,0.08634097024787615,0.6418147401129953
1,0.09717259825122318,0.8134616319375553,0.04415886598590221,0.04520690382531937
3,0.04129547075549968,0.01233795019583762,0.3758093241684257,0.570557254880237
0,0.07692918255079638,0.019959547816438848,0.029699513259746502,0.8734117563730182
2,0.18635173723903664,0.0012832220910421969,0.8118372999603773,0.0005277407095436697
2,0.09412144934686359,0.07378769687245929,0.059333223354604385,0.7727576304260727
2,0.13729058169702357,0.6979193882729854,0.07854403835263757,0.08624599167735346
3,0.08799826385838644,0.054447194485449005,0.15333350628910655,0.7042210353670579
2,0.3128155474325819,0.00799499451192634,0.6687464182531477,0.010443039802343993
2,0.011186452420708497,0.01499503117238748,0.9734349202314749,0.0003835961754292667
1,0.4237912061817351,0.2628443923540635,0.1806692719443878,0.13269512951981347
0,0.835716428740012,0.0074156958442429316,0.12763580370887131,0.029232071706873763
0,0.31921701701943866,0.09992426627892811,0.3289354970760696,0.2519232196255637
3,0.11416245576901565,0.07994619762587117,0.2374193735747046,0.5684719730304085
3,0.5772966893157425,0.018022087059505656,0.22660700322040978,0.17807422040434207
3,0.03304906739136032,0.014871019638163304,0.3763788005152138,0.5757011124552627
2,0.07975443098208136,0.6474182893051336,0.2687692373334343,0.004058042379350867
2,0.03426139205140776,0.00965004830570718,0.7868349631617142,0.16925359648117078
2,0.15776104904487248,0.026469719860620605,0.6255486738020616,0.1902205572924453
2,0.19626283300611086,0.0036667126105366793,0.7084331385643886,0.09163731581896384
3,0.008440220629004696,0.0015475678373048374,0.8223581595042072,0.16765405202948325
3,0.07981542883214059,0.1118461021588947,0.15033708958764555,0.6580013794213192
3,0.18836099757000538,0.47954521537054257,0.15013552894379142,0.1819582581156607
3,0.12310325241682082,0.15590286573632145,0.16120977724357516,0.5597841046032825
3,0.08921839579734273,0.07139595980377053,0.04875253060051668,0.7906331137983701
1,0.16386038912843337,0.6634291914147454,0.06330354205222818,0.10940687740459291
1,0.14718703756010887,0.7232761712945633,0.06281652617306681,0.06672026497226088
0,0.27158589627896573,0.3039979264442269,0.09564209974164879,0.32877407753515864
2,0.03526608107877306,0.006672850235201609,0.8625196284888151,0.09554144019721017
2,0.024328551114222694,0.0033427827554990994,0.7433863214989618,0.22894234463131646
1,0.12282350520573676,0.796428975337207,0.04027988769422218,0.04046763176283413
0,0.5905601323741265,0.030999663762911425,0.25629547618449544,0.12214472767846651
1,0.039116535484990646,0.9167243885861188,0.011709705354773756,0.03244937057411674
2,0.13509797157420061,0.0008277212362708766,0.8623356763143686,0.0017386308751599082
3,0.3706339906253726,0.4113320700023019,0.013271594429934188,0.2047623449423913
0,0.9341367293620454,0.032033066779503794,0.01299750283276367,0.020832701025687128
3,0.5623896432377833,0.01749169292387374,0.17349903891677274,0.24661962492157027
0,0.5048045391362164,0.051106249409026715,0.03101991499108662,0.41306929646367024
0,0.08326291209214073,0.07408687320026618,0.23761184844195948,0.6050383662656336
2,0.06481267088611366,0.049967848992081,0.8376017201819085,0.04761775993989681
3,0.2169792365620052,0.08400708657898358,0.5222829760687089,0.17673070079030237
3,0.12242767482875017,0.09761367334781156,0.17764380231942728,0.602314849504011
3,0.14278886412648736,0.1374047755334974,0.2017524288680619,0.5180539314719533
3,0.09612456532978639,0.06089272685030246,0.13737692984629324,0.705605777973618
1,0.17992197881829267,0.5670074467687648,0.11709899207408697,0.13597158233885553
3,0.19216759047987927,0.08149296935890118,0.2707562938882774,0.4555831462729421
0,0.9788522126850824,0.0086664992678078,0.011530748163027852,0.0009505398840818972
3,0.4320651497720009,0.010509626252780352,0.05209139618939152,0.5053338277858272
3,0.017516029663006798,0.01773079524589687,0.20584830314825306,0.7589048719428433
3,0.23518045519867248,0.04615698131117898,0.18364574915387813,0.5350168143362705
3,0.09411418917890363,0.07347874511002742,0.1853481510431714,0.6470589146678976
3,0.11478443342031346,0.09791415634635486,0.09650204088259769,0.6907993693507339
3,0.10420805638732554,0.03246284979989702,0.0645157682802376,0.7988133255325399
3,0.01802958273792076,0.006220424977328415,0.6897478393620688,0.286002152922682
3,0.14872573120795082,0.003658802780972953,0.5046443283405769,0.3429711376704993
3,0.01084819908292054,0.0028952962168718923,0.20139542643861683,0.7848610782615907
2,0.003384838433319581,0.00033122641330107176,0.9958960522903648,0.0003878828630146606
3,0.11445927052766128,0.05510693670768679,0.13610219191586495,0.6943316008487871
1,0.2665334039508978,0.5753442288811579,0.012437283117794467,0.14568508405015
3,0.13852884199506746,0.3680278467467306,0.16010740663336423,0.33333590462483764
3,0.4348738755972121,0.05031801386949539,0.29214043152005403,0.2226676790132385
1,0.18616759141512448,0.32687070056022377,0.21119277249503812,0.2757689355296136
1,0.01341820284571145,0.9776853406326029,0.007121617903453598,0.0017748386182321085
3,0.45742658057615376,0.04896906323150816,0.20357098470348164,0.2900333714888565
2,0.09170935326033852,0.11280780031909343,0.3798050250955687,0.41567782132499936
1,0.16898312127450457,0.6316616266808902,0.11062029474344762,0.08873495730115745
3,0.0722008214526144,0.03878378698730712,0.07908911706079957,0.809926274499279
2,0.10963747228220043,0.08282466295785776,0.613770212287828,0.19376765247211392
3,0.046676332286186444,0.9044452126018793,0.01887327426587006,0.03000518084606439
2,0.032647091598897816,1.4796835068700416e-05,0.966760352969342,0.0005777585966915889
1,0.10951141797268087,0.6990285542184099,0.12940648493151458,0.06205354287739469
0,0.8123785938285828,0.05591796431023336,0.09768723093404232,0.034016210927141424
0,0.9055492744966727,0.009936752531147359,0.026157938033806626,0.05835603493837341
1,0.17099883475919336,0.28334386779788256,0.08063695090965727,0.4650203465332668
2,0.07327076502015982,0.005428844564415622,0.9038678166160535,0.017432573799371007
2,0.1671546689468186,0.5976641342250861,0.070186213747458,0.1649949830806372
3,0.04216861724575755,0.054033820776234726,0.15652344815954242,0.7472741138184652
2,0.2122691984378753,0.06446679292964684,0.3520049554895423,0.37125905314293556
2,0.01459709887617488,0.0009161281177526469,0.9836756545640495,0.0008111184420231664
1,0.03856577498502961,0.929460693308408,0.026279789229081776,0.00569374247748072
0,0.47974517254789056,0.023118658812195894,0.10510984069918887,0.3920263279407247
1,0.2395544392859911,0.3803785372365801,0.34776732493765716,0.03229969853977164
2,0.3067273534171242,0.0422628554562085,0.24446795593021958,0.4065418351964477
2,0.09878309750977451,0.5092241431238584,0.07744242279149258,0.3145503365748745
2,0.007499397429135703,0.0013721474844594205,0.8542957669835974,0.13683268810280758
2,0.02825263871503654,0.034173201345547154,0.852314181211852,0.08525997872756426
3,0.16982243096570404,0.1106671542247036,0.18636427308130152,0.5331461417282909
3,0.09908759721359792,0.16218849688451076,0.22775802869378123,0.5109658772081102
3,0.5040278542810576,0.0196252507644638,0.15661989427721223,0.3197270006772664
1,0.13837235766874792,0.2265636631247307,0.3036842956832566,0.3313796835232648
0,0.9446104015104066,0.00854869209159341,0.03981842831892473,0.007022478079075271
0,0.17390975299895503,0.6062138032259996,0.1028465454510392,0.11702989832400616
0,0.15704610351143306,0.17403300866658888,0.23004004873208297,0.438880839089895
0,0.5491442398282311,0.0364695264838855,0.21805513687809472,0.1963310968097886
0,0.9258754566839504,0.028950752008675407,0.03858466657092097,0.006589124736453118
3,0.11913191014980327,0.08703364661356394,0.2902718451995547,0.5035625980370781
1,0.06518713677192635,0.778372436066343,0.05526515430001656,0.10117527286171407
2,0.016843042608501217,0.002511104417067946,0.9039063862759839,0.07673946669844704
3,0.13717711834735727,0.3618390982062084,0.08910178905054829,0.4118819943958861
2,0.11398375392525621,0.08489066191782609,0.16064117400684136,0.6404844101500764
0,0.1919735490686618,0.41901681824084575,0.20949948405870017,0.17951014863179218
1,0.06770266043890939,0.40562760764254097,0.03488972463180042,0.4917800072867492
0,0.6687161093723928,0.05421550110535203,0.19275408045869807,0.08431430906355715
0,0.20644369265077298,0.06568861789428011,0.4350412237176272,0.29282646573731974
0,0.1678726894330941,0.38636746155320717,0.08961382157855027,0.3561460274351483
3,0.04986986438970426,0.02507604291743101,0.03003428216540462,0.8950198105274602
3,0.7714114525353598,0.10702204116363817,0.05891450527623611,0.06265200102476609
3,0.09471792392502243,0.05959778745484455,0.1319890244840097,0.7136952641361233
2,0.05810034076727044,0.052869893154102524,0.6966965666587147,0.19233319941991223
3,0.10781437001589997,0.007339593143149362,0.8429888956508517,0.04185714119009892
2,0.03752365257944498,0.010786725953543144,0.839694793493202,0.11199482797380994
2,0.12235870034179525,0.12287785147302499,0.10915566392211307,0.6456077842630666
1,0.20105274373259896,0.5876864136555621,0.10340293298026043,0.10785790963157867
2,0.27068308888384524,0.04200833383193316,0.20141646218838477,0.48589211509583674
1,0.6493679241103749,0.14139662316976576,0.0737855122067828,0.1354499405130766
0,0.9034321143213836,0.016439019842549103,0.06704289927446509,0.013085966561602175
0,0.21868852012927723,0.38333496257830235,0.3050877951733322,0.09288872211908826
1,0.3896907925511515,0.5734070114339294,0.008503099523694681,0.02839909649122448
3,0.1637800568341562,0.033387900816950554,0.0917511217334722,0.7110809206154209
0,0.9247674184910808,0.0011882335054753277,0.047051284079115865,0.026993063924327796
