target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.5195932112304099,0.1532926392859859,0.19006703233537114,0.13704711714823298
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.5195932112304099,0.1532926392859859,0.19006703233537114,0.13704711714823298
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12127941184922807,0.12386691972126225,0.21858011493375173,0.5362735534957579
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
3,0.12362837236373596,0.31634114583333334,0.07865219931183237,0.4813782824910983
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
2,0.06073932127882599,0.0006289308176100629,0.9284296383647799,0.010202109538784067
2,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.14199345615336126,0.12907843375480926,0.5085383049142057,0.22038980517762374
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12127941184922807,0.12386691972126225,0.21858011493375173,0.5362735534957579
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
0,0.5195932112304099,0.1532926392859859,0.19006703233537114,0.13704711714823298
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.15675657505154814,0.126463370993303,0.590282987619924,0.12649706633522484
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.1332780155736119,0.7182564099076223,0.04296364897707487,0.10550192554169086
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.1332780155736119,0.7182564099076223,0.04296364897707487,0.10550192554169086
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.15675657505154814,0.126463370993303,0.590282987619924,0.12649706633522484
0,0.5195932112304099,0.1532926392859859,0.19006703233537114,0.13704711714823298
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
0,0.5195932112304099,0.1532926392859859,0.19006703233537114,0.13704711714823298
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.15675657505154814,0.126463370993303,0.590282987619924,0.12649706633522484
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.14199345615336126,0.12907843375480926,0.5085383049142057,0.22038980517762374
3,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.1332780155736119,0.7182564099076223,0.04296364897707487,0.10550192554169086
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.15675657505154814,0.126463370993303,0.590282987619924,0.12649706633522484
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.14199345615336126,0.12907843375480926,0.5085383049142057,0.22038980517762374
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
0,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.005561062892777769,0.0006659267480577136,0.3689561584544517,0.6248168519047128
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.14428096138892363,0.12449585053887231,0.5807280503999809,0.15049513767222314
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
3,0.14954782131462738,0.15112704812334782,0.3963204502507162,0.30300468031130856
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.15675657505154814,0.126463370993303,0.590282987619924,0.12649706633522484
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.14428096138892363,0.12449585053887231,0.5807280503999809,0.15049513767222314
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
2,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
2,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
2,0.14199345615336126,0.12907843375480926,0.5085383049142057,0.22038980517762374
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.1332780155736119,0.7182564099076223,0.04296364897707487,0.10550192554169086
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.9508125042227098,0.00861032482181261,0.029978223978674546,0.010598946976802954
0,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
3,0.11888876247383359,0.12386691972126225,0.16174488218036673,0.5954994356245373
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.030953261807867803,0.0012948575656677765,0.7879393266740659,0.17981255395239856
1,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
2,0.14199345615336126,0.12907843375480926,0.5085383049142057,0.22038980517762374
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
1,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.06073932127882599,0.0006289308176100629,0.9284296383647799,0.010202109538784067
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
0,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
