target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.23665737,0.30560327,0.20765175,0.25008765
0,0.42774594,0.19080617,0.14487658,0.23657127
1,0.035126463,0.76517034,0.02817156,0.17153166
0,0.84700227,0.018440885,0.055353582,0.07920326
0,0.7410404,0.027922586,0.06415479,0.1668822
3,0.06542389,0.40830427,0.15759937,0.3686725
0,0.43155053,0.123324595,0.13632119,0.30880365
1,0.0031819602,0.9943604,0.0001852381,0.002272451
1,0.11844193,0.6539675,0.10458144,0.12300912
2,0.14591229,0.31308272,0.23301917,0.30798578
1,0.08285383,0.90371364,0.0035217889,0.009910781
1,0.5306548,0.4139007,0.027627584,0.027816936
1,0.09146168,0.8631367,0.009176158,0.03622551
0,0.9548047,0.0030739265,0.01310571,0.029015653
2,0.018001143,0.3759615,0.018665068,0.58737224
2,0.3499872,0.3092931,0.07921423,0.26150548
0,0.8317069,0.009568451,0.014583023,0.14414169
1,0.08149707,0.044347044,0.2017133,0.67244256
1,0.14079021,0.77735484,0.02563136,0.056223538
1,0.141784,0.427854,0.23286843,0.19749358
1,0.31085938,0.42253092,0.022042438,0.24456722
2,0.7345289,0.02190498,0.20924695,0.034319166
2,0.6142126,0.012778936,0.29818124,0.07482724
3,0.01976781,0.003157597,0.7828839,0.1941907
3,0.24656335,0.104058444,0.022775156,0.626603
3,0.19652773,0.019430341,0.34611496,0.43792695
0,0.9636041,0.017033651,0.0075255907,0.011836711
1,0.39795563,0.4139774,0.11112045,0.07694654
1,0.1316322,0.6290219,0.19718142,0.0421645
1,0.25135884,0.7063768,0.025728447,0.016535943
1,0.20010468,0.6953375,0.030724157,0.07383371
2,0.0737148,0.07164076,0.72122556,0.13341883
3,0.010360056,0.41169384,0.417108,0.16083805
3,0.13839565,0.16705635,0.17186588,0.52268213
0,0.93129337,0.004387755,0.013798332,0.0505206
1,0.30766296,0.5577535,0.083718166,0.05086539
1,0.08170533,0.858514,0.0046750344,0.05510564
1,0.16933466,0.330764,0.12638344,0.37351787
1,0.17123248,0.43112922,0.01577851,0.38185975
0,0.75173146,0.15895715,0.070228025,0.019083347
2,0.21866848,0.09746879,0.07346154,0.6104012
1,0.17120092,0.8064982,0.0149586005,0.007342269
1,0.046721898,0.697992,0.059940636,0.19534543
2,0.40296155,0.090116866,0.47300977,0.03391175
3,0.024352767,0.0015350197,0.017392686,0.9567196
0,0.1729636,0.6387807,0.114774615,0.073481075
1,0.017961878,0.9374691,0.0012670506,0.04330197
1,0.14808078,0.6790357,0.014934419,0.15794912
2,0.25211853,0.441879,0.19431464,0.11168782
1,0.19410701,0.5047517,0.23933727,0.061804067
1,0.27926782,0.65933067,0.03846733,0.022934154
1,0.022244507,0.6604963,0.27700663,0.040252548
2,0.03489002,0.018695796,0.04553211,0.900882
1,0.22376399,0.7118053,0.037019964,0.027410785
1,0.3428458,0.09060464,0.18410738,0.3824422
1,0.0903234,0.45256382,0.08055398,0.37655875
0,0.18093781,0.02889547,0.5134281,0.2767386
0,0.4841388,0.004545593,0.42654327,0.08477234
1,0.33584625,0.32155856,0.18155621,0.16103892
1,0.6202597,0.22648828,0.11449561,0.038756378
3,0.027650721,0.02389551,0.4699033,0.47855052
3,0.61921716,0.09749728,0.1824518,0.10083375
1,0.13058162,0.017423658,0.0555149,0.7964798
0,0.86171955,0.03582554,0.06670961,0.03574528
3,0.31111306,0.1741943,0.20255765,0.31213498
3,0.03740988,0.83145535,0.03998791,0.09114689
3,0.09447703,0.6438106,0.13683842,0.12487398
0,0.9100451,0.014751372,0.022956965,0.052246556
0,0.9927683,0.0019285054,0.0036424508,0.0016607712
0,0.66895163,0.007141028,0.26916596,0.054741394
0,0.25940415,0.2212193,0.12608549,0.39329103
2,0.72535336,0.030043865,0.2145495,0.030053258
2,0.017783571,0.6602999,0.2749786,0.04693793
2,0.71846825,0.031671263,0.10109956,0.14876097
3,0.16827929,0.025026966,0.16939254,0.63730115
1,0.36930633,0.52093923,0.07431194,0.035442535
0,0.4157075,0.042281926,0.2734261,0.26858446
1,0.17401989,0.33674687,0.07616357,0.41306964
1,0.27797532,0.6747322,0.021714658,0.025577873
1,0.06986607,0.87865996,0.03394345,0.017530557
1,0.12882024,0.21418972,0.21431284,0.44267723
1,0.13248958,0.09418846,0.23535243,0.5379696
0,0.2885778,0.43167713,0.12484294,0.15490216
0,0.4416614,0.20090504,0.24375978,0.113673784
2,0.086215906,0.29338768,0.16212414,0.45827222
0,0.7522713,0.034599643,0.09058193,0.12254713
0,0.6507651,0.32895315,0.017594611,0.0026871301
2,0.044336315,0.28376514,0.16804747,0.50385106
1,0.4849376,0.2902314,0.08281392,0.14201708
0,0.7815822,0.1119108,0.0452624,0.061244596
3,0.13971946,0.028223952,0.10756318,0.72449344
1,0.12921797,0.22712676,0.37998968,0.26366562
1,0.05330255,0.7193695,0.07119724,0.15613073
0,0.9561075,0.026746104,0.010368012,0.0067783818
2,0.040409204,0.03851742,0.0667601,0.85431325
2,0.10992853,0.2954812,0.39354244,0.20104787
1,0.50146013,0.40176964,0.05297448,0.043795757
1,0.040409543,0.8627249,0.0824667,0.014398884
1,0.11421445,0.06320232,0.09549643,0.72708684
0,0.61445343,0.026280198,0.32810596,0.031160401
2,0.9092662,0.0207111,0.058801327,0.011221349
3,0.003255253,0.00032684518,0.19484289,0.80157506
1,0.28919637,0.42937854,0.11081754,0.17060752
0,0.41284254,0.15526599,0.14849138,0.2834001
2,0.009188363,6.8545082e-06,0.99014217,0.00066262955
1,0.036711887,0.10856769,0.13732712,0.71739334
0,0.77520794,0.022784056,0.090333454,0.111674584
2,0.09020323,0.26909107,0.45008066,0.19062503
0,0.26449686,0.5494758,0.07939432,0.10663306
2,0.010322618,0.00015336151,0.97879744,0.010726601
0,0.78777903,0.08640567,0.06790781,0.057907533
0,0.40311897,0.36941278,0.006970334,0.22049795
0,0.7586276,0.0934736,0.09674145,0.051157366
2,0.11369248,0.07496282,0.4054554,0.40588924
1,0.05734868,0.509723,0.13126674,0.30166158
0,0.8089752,0.12170507,0.030291805,0.03902793
2,0.025315918,0.038788088,0.86683834,0.069057606
0,0.5480425,0.17953263,0.085246526,0.18717834
3,0.21324615,0.38573575,0.09221443,0.30880362
0,0.44072577,0.4895567,0.040282395,0.029435128
0,0.8514722,0.0884553,0.027837243,0.032235254
1,0.07793401,0.83435994,0.07358162,0.014124466
0,0.17668991,0.23708722,0.1972625,0.38896036
3,0.012869804,0.0025697597,0.6515456,0.3330149
0,0.9963468,0.00028035775,0.00064515223,0.0027277258
1,0.82215285,0.06530643,0.08184826,0.03069244
0,0.95605576,0.0024222787,0.026742704,0.0147792315
3,0.0043356395,0.00041160316,0.17092407,0.8243287
0,0.6735217,0.08950829,0.132455,0.104515
2,0.69344056,0.00017318703,0.30514258,0.0012436842
3,0.06368107,0.121120684,0.35051903,0.46467924
1,0.2641496,0.5692307,0.07309359,0.09352616
2,0.33356988,0.0007291093,0.65776575,0.00793524
0,0.09108939,0.86566573,0.009343613,0.033901297
3,0.15916382,0.25541124,0.24570252,0.33972242
0,0.08951307,0.8230974,0.053125504,0.034263972
2,0.013217022,0.031129884,0.8326973,0.12295579
3,0.15026966,0.25276896,0.06875158,0.5282098
1,0.101631045,0.09826112,0.34391943,0.4561884
1,0.0745513,0.9217671,0.0022078739,0.001473746
0,0.5866707,0.0051650414,0.24745598,0.1607083
2,0.016933529,5.024495e-05,0.97277164,0.010244552
1,0.14099014,0.6437993,0.12510285,0.09010773
1,0.2451087,0.6390235,0.042616274,0.073251575
0,0.8553142,0.090122856,0.040689945,0.013872929
0,0.16317287,0.123426095,0.45818323,0.25521782
1,0.15434825,0.49587622,0.14775756,0.20201796
3,0.25865257,0.06615854,0.06599984,0.60918903
2,0.44481012,0.028144697,0.3197673,0.20727788
3,0.015239245,0.0011115817,0.87439096,0.109258175
1,0.07375579,0.89803654,0.0155876195,0.012620043
0,0.11208323,0.41422328,0.13367727,0.3400162
0,0.6739507,0.04260066,0.17514436,0.10830433
0,0.0529848,0.16344436,0.05163136,0.7319395
2,0.1108984,0.44998685,0.27993414,0.15918063
3,0.034978427,0.05096247,0.10248079,0.8115783
1,0.07982681,0.41486636,0.28244314,0.22286369
1,0.081801556,0.55534947,0.12685014,0.23599885
1,0.10105165,0.6678171,0.15904449,0.072086684
2,0.017606942,0.017894302,0.5508414,0.41365737
1,0.041105855,0.8387851,0.06417149,0.05593746
0,0.9424842,0.0049810573,0.03548568,0.017049044
0,0.31436142,0.50773174,0.017887408,0.16001941
2,0.12957492,0.13541916,0.24349551,0.4915104
0,0.06567681,0.07153491,0.51774985,0.34503844
0,0.8461617,0.01150708,0.07587466,0.0664565
0,0.9463028,0.036555838,0.012380817,0.0047605284
0,0.067013174,0.9179369,0.0018314172,0.013218436
0,0.9955177,0.0020854836,0.0017242692,0.00067265076
3,0.0009990246,5.1733277e-05,0.06162188,0.9373273
0,0.49038246,0.0015209677,0.42693964,0.08115691
1,0.6238569,0.026093002,0.030183764,0.3198663
1,0.1675974,0.68408877,0.03336388,0.114949964
0,0.9294429,0.028448328,0.02704639,0.015062396
1,0.024805998,0.97290266,8.6245695e-05,0.0022051248
1,0.059081245,0.93273216,0.0034439433,0.0047426764
1,0.016514499,0.9451265,0.029374398,0.008984678
1,0.038266793,0.7777777,0.034304053,0.14965153
0,0.5614485,0.12835218,0.13379367,0.17640564
0,0.33306667,0.2277662,0.2916549,0.14751224
2,0.330289,0.42740566,0.12215896,0.120146394
0,0.66171134,0.010082606,0.08856411,0.2396419
1,0.07135225,0.86872256,0.023731088,0.036194097
1,0.29843044,0.65828854,0.0055589196,0.037722077
0,0.94205725,0.021882607,0.028314073,0.007746118
1,0.04893607,0.30099818,0.6031459,0.046919823
0,0.9803451,0.0004923379,0.018011797,0.0011508223
1,0.39993995,0.45445493,0.021003854,0.12460133
1,0.20828243,0.08599152,0.34254214,0.36318392
0,0.42366385,0.1650078,0.2177708,0.1935575
3,0.7190647,0.1596538,0.029801808,0.09147969
1,0.036666684,0.9257789,0.012896718,0.024657648
1,0.14791492,0.30028617,0.16146019,0.39033872
1,0.22292954,0.35151836,0.16347384,0.2620783
1,0.07044704,0.9234152,0.0016412644,0.004496582
1,0.087112196,0.6827951,0.19791158,0.03218119
1,0.25051767,0.40870523,0.12734206,0.21343501
0,0.9272619,0.0026650694,0.04705518,0.0230179
1,0.01439669,0.98156023,0.0005009364,0.0035422102
0,0.6567303,0.0038443226,0.11325175,0.22617364
0,0.4235204,0.076108195,0.45634085,0.04403052
0,0.22710577,0.51051307,0.06997389,0.19240728
1,0.093772806,0.8477411,0.036408667,0.022077413
0,0.95428056,0.01957256,0.014427136,0.011719707
0,0.33262318,0.13487685,0.110640645,0.42185935
0,0.16831858,0.76326185,0.041695997,0.026723536
1,0.66578764,0.30250275,0.024866533,0.0068431078
0,0.9103525,0.03518138,0.029491298,0.02497478
2,0.25843954,0.17045304,0.20719275,0.3639147
1,0.05366615,0.43356577,0.12582932,0.38693872
1,0.029508622,0.79199356,0.08772954,0.09076824
1,0.13504142,0.71951044,0.07301914,0.072429
1,0.2861266,0.60686606,0.013693078,0.09331424
2,0.0015890358,2.8960303e-05,0.8423755,0.15600652
1,0.048276246,0.81908876,0.081530504,0.051104534
1,0.45696473,0.5146365,0.008935613,0.019463114
1,0.058785655,0.75866973,0.0791474,0.10339727
1,0.016702885,0.0051749684,0.421868,0.5562541
2,0.98851544,0.00016180349,0.006231106,0.0050916374
2,0.02391674,0.00022658071,0.9739765,0.0018802438
1,0.063562036,0.72940755,0.14305528,0.06397516
0,0.30628097,0.5615489,0.08820116,0.04396899
1,0.09146693,0.52289337,0.13716397,0.24847573
0,0.7977105,0.034213066,0.10930104,0.05877542
1,0.14657605,0.42348322,0.10405927,0.32588142
1,0.024092743,0.9557354,0.004248636,0.015923241
0,0.9979803,0.0006408296,0.0003357017,0.0010431877
2,0.12994675,0.36581996,0.14067659,0.36355674
1,0.23884206,0.38097113,0.21355708,0.16662978
1,0.026090212,0.9698896,0.002448066,0.0015721833
1,0.12199231,0.8345188,0.034122642,0.00936626
1,0.19315349,0.7186677,0.029408788,0.058770046
2,0.001438595,0.00016640977,0.7640821,0.2343129
1,0.05294865,0.8695262,0.0062456946,0.07127944
2,0.3221491,0.08978867,0.23082255,0.35723966
2,0.09686162,0.16897836,0.68784094,0.046319075
2,0.6472125,0.11317771,0.22120625,0.018403525
3,0.5784819,0.17537004,0.018728701,0.22741936
2,0.47174117,0.23821132,0.22041884,0.0696287
0,0.95363724,0.0029211228,0.024143264,0.019298427
2,0.31485653,0.024321696,0.2931225,0.36769927
2,0.08486024,0.029558614,0.088874035,0.7967071
2,0.013264414,0.004729372,0.7970916,0.18491462
1,0.32632872,0.4757555,0.0680876,0.12982816
2,0.02251563,0.0339884,0.4918184,0.45167762
1,0.27502996,0.64936846,0.046678964,0.028922655
0,0.7427015,0.029259847,0.10045813,0.12758057
1,0.38367805,0.5279381,0.07735517,0.011028685
1,0.36642757,0.408867,0.09105367,0.13365172
0,0.57845724,0.090261586,0.2639829,0.06729827
2,0.050077204,0.00020094094,0.91609895,0.033622954
2,0.018176487,0.00019964422,0.97970814,0.0019157694
1,0.119100675,0.22484002,0.12410968,0.5319496
1,0.14690301,0.33852327,0.28791127,0.22666246
3,0.118536346,0.07772625,0.15965584,0.6440816
1,0.23253454,0.6713844,0.085957706,0.010123408
1,0.039580703,0.3135163,0.24816734,0.39873567
0,0.2826272,0.08258265,0.4809339,0.15385623
0,0.20749271,0.35085765,0.34794745,0.09370213
1,0.06645211,0.90509695,0.020688036,0.007762915
1,0.22343507,0.6244491,0.10185194,0.050263923
2,0.053010583,6.537454e-05,0.94534665,0.0015774013
1,0.226856,0.4289705,0.121916145,0.22225735
0,0.9674787,0.0024218378,0.010057414,0.020042064
3,0.014132327,0.0019953728,0.21181405,0.77205825
1,0.14558479,0.39347702,0.22346899,0.23746923
2,0.01720601,7.7051365e-05,0.9754894,0.00722758
2,0.018780114,0.002704625,0.68018204,0.29833323
2,0.071966976,0.026511807,0.3655784,0.5359428
1,0.031302705,0.9643071,0.0026585574,0.0017315887
0,0.5904011,0.06217279,0.2508835,0.0965426
0,0.98654014,0.0019902207,0.000806347,0.010663268
3,0.53113127,0.0031586376,0.16568266,0.30002743
2,0.0003970497,0.00074629864,0.99594694,0.0029096897
2,0.13373634,0.5021068,0.16476162,0.19939527
3,0.18134941,0.00062720355,0.019295054,0.79872835
0,0.8507525,0.014310874,0.06292998,0.07200673
2,0.48218343,0.10942499,0.27702996,0.13136159
1,0.15053678,0.82060015,0.021343654,0.0075193997
2,0.08468851,0.064159304,0.644193,0.20695925
1,0.55714846,0.13066894,0.13704096,0.17514166
1,0.3788119,0.1305455,0.09440555,0.39623702
1,0.09615723,0.8821978,0.0057367776,0.01590817
1,0.3042809,0.5914065,0.057917032,0.046395574
2,0.36361882,0.04553725,0.13512108,0.4557229
0,0.9322333,0.012713617,0.025848316,0.029204817
1,0.098270096,0.8742543,0.006982401,0.020493213
0,0.61350024,0.13232282,0.007279821,0.24689712
0,0.25635228,0.045339704,0.28022215,0.41808587
0,0.27902234,0.6039696,0.071041696,0.0459664
0,0.06178797,0.009759978,0.33576983,0.5926822
3,0.33650795,0.044926267,0.21083082,0.40773502
1,0.13279895,0.7938913,0.015826086,0.057483673
1,0.3457659,0.17588446,0.4121858,0.0661639
2,0.03938108,0.008764936,0.087740205,0.86411375
1,0.04818662,0.83264565,0.033262756,0.08590496
1,0.21577603,0.3728502,0.26269853,0.14867525
1,0.17881836,0.6481218,0.12681304,0.046246834
1,0.14038791,0.56615895,0.08283563,0.21061751
1,0.10324302,0.87785953,0.011865856,0.007031561
2,0.010546732,2.7310674e-05,0.9881123,0.0013136751
2,0.002331327,0.00072221964,0.84609467,0.15085179
0,0.90525323,0.0017143327,0.040934395,0.052098047
2,0.06732132,0.0048836367,0.72953135,0.19826369
3,0.23269814,0.07142774,0.33018288,0.36569127
3,0.1410687,0.05481251,0.36644697,0.4376718
0,0.34204227,0.46182948,0.04423721,0.15189104
3,0.030008402,0.060720984,0.7670139,0.14225666
1,0.29494047,0.08453799,0.18503274,0.43548882
2,0.0813327,0.45324633,0.26337305,0.20204788
0,0.66774267,0.1192539,0.11792811,0.09507537
2,0.21154474,0.579906,0.06260832,0.14594094
0,0.86411506,0.01865347,0.0908972,0.026334278
0,0.40982452,0.0055937297,0.47100872,0.11357304
2,0.016377706,2.6416787e-06,0.98055285,0.0030667768
2,0.004941406,2.4771794e-06,0.99479514,0.00026097742
1,0.31599578,0.5379292,0.10027555,0.045799498
0,0.59768045,0.03653173,0.31925225,0.0465356
0,0.16051936,0.7873146,0.039128974,0.013037095
3,0.0138135925,0.09787833,0.24245545,0.6458526
0,0.31144705,0.33071873,0.22580935,0.1320249
2,0.102042995,0.29385754,0.3251704,0.27892902
3,0.0032957937,0.0008107911,0.39791805,0.5979753
2,0.1254059,0.1841498,0.37790143,0.31254283
0,0.58522975,0.21608114,0.035763633,0.16292545
1,0.25821838,0.6451225,0.0738051,0.022854004
1,0.3742286,0.46380997,0.062556386,0.09940505
3,0.09647121,0.13906743,0.16313376,0.6013276
1,0.60891086,0.12666816,0.07386751,0.19055347
3,0.0018076247,0.0019675565,0.68316215,0.31306267
1,0.17629379,0.8123292,0.0028986274,0.008478466
3,0.56361485,0.019815212,0.32840964,0.088160336
0,0.804644,0.01299553,0.067531995,0.1148285
0,0.93485516,0.010244341,0.054060318,0.000840207
2,0.007952743,0.0032318344,0.6777929,0.31102252
2,0.018409917,5.452023e-05,0.98038393,0.0011516034
1,0.13761097,0.5937293,0.1244571,0.14420263
2,0.0011114466,0.002341561,0.85087687,0.14567007
2,0.4001423,0.26984653,0.07477748,0.25523365
0,0.20351207,0.004120206,0.75037897,0.041988745
2,0.06409092,0.3610999,0.13600582,0.4388034
1,0.10768433,0.75823164,0.082973145,0.051110838
2,0.016414916,0.020133128,0.6683886,0.29506332
2,0.0037450595,0.0011589722,0.8339652,0.16113077
2,0.004117203,3.9687697e-05,0.94645387,0.049389195
2,0.08870953,0.75366294,0.08724511,0.07038236
2,0.002164465,0.001979266,0.67820746,0.3176488
0,0.86802244,0.010730515,0.05549357,0.06575349
0,0.55590874,0.04963607,0.34223697,0.05221821
2,0.054773036,0.18326804,0.1697322,0.59222674
2,0.08038849,0.037257154,0.36301,0.5193444
2,8.793865e-05,0.00014801734,0.9962057,0.0035583158
2,0.006860876,3.0534713e-05,0.9925862,0.00052235846
2,7.519496e-05,2.2046475e-05,0.9985885,0.001314188
1,0.020744994,0.9682607,0.000494787,0.010499455
0,0.916772,0.0022465554,0.064980425,0.016001012
0,0.70193493,0.014866457,0.2303761,0.052822497
2,0.021190735,0.002254775,0.92313975,0.053414684
2,0.11287828,0.020926386,0.8264487,0.039746653
3,0.09617435,0.013127528,0.5538434,0.3368547
1,0.5116345,0.338413,0.09405699,0.055895478
3,0.046208635,0.023278698,0.7632224,0.16729023
3,0.0024261829,0.0008836907,0.46035403,0.53633606
3,0.0017202364,1.946194e-05,0.19929807,0.79896224
2,0.21180524,0.40031147,0.10754352,0.28033975
2,0.021602781,0.24173507,0.40249294,0.33416918
3,0.084375665,0.024000308,0.18377961,0.7078444
1,0.15224475,0.42183837,0.05772528,0.36819157
0,0.26782456,0.35517454,0.27898124,0.09801966
3,0.04290408,0.0042429483,0.2255697,0.7272833
3,0.14758776,0.23826815,0.034573793,0.5795703
1,0.097491324,0.32152355,0.25366715,0.32731795
0,0.99503905,0.0003088562,0.0035253686,0.0011266938
2,0.06442021,0.0055858907,0.2133988,0.7165951
0,0.37050462,0.055812415,0.14666621,0.4270168
0,0.8241709,0.052139957,0.10954948,0.014139671
2,0.00013174495,6.203115e-05,0.9977138,0.0020924439
2,0.013587195,2.2683735e-05,0.9853366,0.0010535726
2,0.019703394,0.0018264648,0.74924845,0.2292217
2,0.19032907,0.44188994,0.2617988,0.1059822
2,5.1937182e-05,2.4718991e-05,0.9715765,0.028346797
1,0.2891929,0.30503258,0.22439235,0.18138213
0,0.97725904,0.00020857796,0.016794741,0.005737571
0,0.08972428,0.3827293,0.16379412,0.3637523
0,0.22033665,0.08576649,0.16240478,0.53149205
2,0.044638533,0.00016286837,0.90713036,0.048068307
3,0.0006092747,7.973697e-05,0.28182364,0.7174874
1,0.053603906,0.6673924,0.08594599,0.19305772
2,0.27984935,0.017345669,0.52735126,0.1754537
1,0.19897074,0.35257143,0.12804513,0.32041273
0,0.058698516,0.0052818838,0.41159004,0.52442956
0,0.62672967,0.084122404,0.015222934,0.27392498
1,0.54360485,0.0676987,0.1877533,0.20094316
2,0.00014442285,2.4960827e-05,0.9992762,0.00055442355
0,0.10014048,0.30044678,0.109616004,0.4897967
2,0.002525118,0.0011017256,0.98092973,0.015443424
2,0.010819451,0.002823591,0.7369157,0.2494412
3,0.18959598,0.06245032,0.23120314,0.5167506
3,0.13806826,0.16156904,0.15516214,0.5452005
0,0.6506919,0.19151545,0.085057326,0.07273524
3,0.043422624,0.0034898662,0.8107461,0.14234142
0,0.47578344,0.052837174,0.04724914,0.4241302
2,0.0044973223,0.0016415901,0.9734629,0.020398216
2,0.062049866,0.2240107,0.19900107,0.51493835
3,0.038241748,0.006372306,0.10988245,0.8455035
2,0.4966658,0.4382572,0.030973583,0.034103364
3,0.024061188,0.005087381,0.8692108,0.101640634
1,0.18893008,0.74869597,0.026773669,0.03560028
3,0.025772912,0.040063802,0.38224766,0.55191565
1,0.38843897,0.5205992,0.05799765,0.03296419
3,0.0003908831,0.00032371926,0.057818346,0.94146705
3,0.0042278096,0.00034037608,0.02442694,0.97100484
3,0.17942572,0.5368824,0.112673104,0.17101876
2,0.67388463,0.11427633,0.074687146,0.13715194
1,0.0092620505,0.9605798,0.005959812,0.024198284
3,0.14945671,0.35362604,0.26961386,0.22730343
3,0.054969598,0.022604585,0.15993637,0.7624895
1,0.80058056,0.049653456,0.11438548,0.035380498
2,0.26216388,0.04883806,0.3296306,0.35936746
3,0.076034434,0.034694795,0.29142177,0.597849
3,0.19242856,0.06756642,0.3226726,0.41733244
0,0.74078876,0.0064653084,0.20898254,0.043763436
2,0.015165698,3.977691e-05,0.9843801,0.00041438985
1,0.14158031,0.7805728,0.054527305,0.023319593
0,0.7447178,0.12503421,0.0076922746,0.12255576
3,0.085120216,0.12073843,0.20687208,0.5872693
3,0.002118564,0.0015564401,0.8714356,0.12488939
3,0.0014161279,0.000492933,0.08096098,0.91712993
1,0.44978023,0.32040137,0.0751474,0.15467104
1,0.051383086,0.849897,0.07528949,0.023430366
1,0.3948349,0.25711137,0.29392967,0.054124027
2,0.06448009,0.0001157972,0.9215648,0.013839366
3,0.51825285,0.002596897,0.2069305,0.27221972
3,0.7846132,0.06273847,0.026608814,0.12603948
0,0.02928278,0.91647774,0.027437381,0.026802037
2,0.015910111,6.0342485e-05,0.9833677,0.0006618752
3,0.06710172,0.24588186,0.1593023,0.52771413
3,0.20903063,0.07505898,0.6677479,0.04816248
0,0.6643402,0.042135186,0.028713567,0.26481098
3,0.10346662,0.050133087,0.1855514,0.6608489
3,0.0060854657,2.7720138e-05,0.10918678,0.8847
3,0.017876387,0.000113209586,0.45854726,0.52346313
2,9.3672395e-05,1.7350603e-05,0.9974153,0.0024736885
2,0.18878281,0.2687114,0.17742087,0.36508495
2,0.48013893,0.17034869,0.13467695,0.21483545
3,0.014162424,6.999899e-05,0.33187053,0.653897
3,0.047663078,0.023901574,0.09626949,0.83216584
0,0.87995905,0.0030991796,0.10310783,0.013833997
0,0.40665567,0.43677518,0.071274966,0.085294135
0,0.7836239,0.025308717,0.13717595,0.053891446
0,0.49280533,0.3603087,0.073198296,0.073687665
1,0.024239209,0.15005125,0.63560456,0.19010496
0,0.53456837,0.2851805,0.115984485,0.064266615
3,0.16746242,0.061394315,0.15172361,0.6194197
2,0.13452795,0.2693954,0.18419744,0.4118792
3,0.03978933,0.063251466,0.8568826,0.040076654
0,0.5743363,0.061937682,0.29455072,0.0691753
3,0.0007615936,0.00020048839,0.9051297,0.093908206
3,0.19075188,0.026025858,0.02905473,0.75416756
0,0.08754456,0.36817133,0.4427651,0.10151896
3,0.06550117,0.14704153,0.22501463,0.5624427
2,0.0123667605,1.9660103e-05,0.9866795,0.0009341225
2,0.44680765,0.14100522,0.36401287,0.048174318
1,0.09142064,0.8213031,0.043282367,0.04399387
1,0.2750311,0.3165275,0.2963575,0.11208392
2,0.071575776,0.3510402,0.14380762,0.43357643
0,0.70606256,0.10627947,0.014796682,0.17286126
3,0.13206391,0.047602154,0.104693934,0.71564
3,0.03886596,0.071998134,0.3216024,0.5675335
3,0.15899025,0.13023807,0.32096773,0.38980398
3,0.010163146,0.0017710115,0.058500383,0.9295655
2,0.35114804,0.28985906,0.17854369,0.18044917
2,0.22547363,0.0039741173,0.7212828,0.04926947
3,0.04011059,0.009069076,0.12176538,0.829055
3,0.3437091,0.08532754,0.41545582,0.15550752
3,0.40326533,0.03260776,0.091932446,0.47219443
1,0.06555008,0.8979603,0.013526224,0.022963377
3,0.0006705197,0.00055494974,0.97224617,0.026528373
2,0.00085484964,4.638197e-06,0.9970843,0.002056202
3,0.003491135,0.003619645,0.8301269,0.16276237
0,0.20513806,0.06291279,0.37266183,0.3592873
2,0.609193,0.005251782,0.37249675,0.013058421
1,0.037975654,0.92657727,0.01973477,0.015712248
2,0.1784587,0.0007895563,0.8200123,0.00073944917
0,0.38883948,0.04729161,0.17026895,0.39359993
2,0.0063818516,6.018188e-06,0.9933095,0.00030264325
3,0.040685695,0.041511774,0.12328727,0.79451525
3,0.021092314,0.0006539031,0.8256243,0.15262944
1,0.48045838,0.111088656,0.1302557,0.27819732
1,0.23589864,0.64419276,0.09538868,0.024519913
2,0.07823309,0.06422274,0.1545661,0.7029781
2,0.1371182,0.14248845,0.6843375,0.036055867
2,0.22221991,0.02243478,0.68362164,0.071723595
1,0.37480196,0.5950595,0.006891658,0.023246873
3,0.009133417,0.0016045689,0.49596313,0.49329886
1,0.06495003,0.879354,0.008944143,0.046751846
1,0.07826942,0.8647964,0.043621406,0.013312763
3,0.058723312,0.08648777,0.41110075,0.44368815
3,0.3021301,0.11114226,0.13785094,0.4488767
2,0.016697215,4.9180155e-05,0.977214,0.0060396474
1,0.33137327,0.41238356,0.012530315,0.24371284
0,0.53284365,0.25635818,0.016057385,0.19474076
2,0.07143312,0.024945367,0.8698529,0.0337686
2,0.14040571,0.3448024,0.2755404,0.23925143
2,0.14452378,0.035896488,0.4161269,0.40345287
1,0.057848167,0.9192853,0.013018967,0.0098475525
1,0.19260718,0.19973081,0.51023436,0.09742769
0,0.6326786,0.012401471,0.33424234,0.020677576
0,0.14198677,0.6232169,0.16825303,0.066543244
0,0.36100173,0.005146047,0.10678942,0.5270628
3,0.4008857,0.09735834,0.12346458,0.37829137
2,0.012620783,0.045800604,0.8958852,0.045693323
3,0.036873367,0.004497715,0.5311365,0.42749244
0,0.3902646,0.0026110085,0.55707467,0.05004975
3,0.25168234,0.35222873,0.10522693,0.29086202
2,0.0039827954,2.4758633e-06,0.99352163,0.0024930735
1,0.24856757,0.39972582,0.212897,0.13880956
1,0.35056272,0.43696684,0.16529657,0.04717388
0,0.1582876,0.5428771,0.2257907,0.07304461
0,0.44528145,0.118403286,0.1602361,0.27607918
0,0.051898055,0.68046457,0.005996666,0.26164067
2,0.010260094,0.022098277,0.77178025,0.19586135
2,0.05763708,8.06699e-05,0.90653276,0.03574949
1,0.20725067,0.7134041,0.046849918,0.032495316
0,0.23215567,0.69550216,0.01049452,0.06184765
2,0.503692,0.066021785,0.41313553,0.017150734
1,0.080493115,0.6037161,0.19568221,0.12010864
2,0.13310096,0.047083315,0.7906436,0.029172128
2,0.042774018,0.046351068,0.77815604,0.13271888
