target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.851830392720896,0.032756465542154965,0.08858175343776123,0.026831388299187683
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.1954277848865877,0.14004527648757292,0.48192079175146607,0.18260614687437338
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.13638562189308387,0.1224122128244543,0.43168899557928464,0.3095131697031772
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.04136657309826256,0.03211462433742078,0.13437156378238732,0.7921472387819293
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21216936445407553,0.20403770839382,0.324443197766068,0.2593497293860366
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.5656967452886836,0.017799226227715893,0.3905045857764635,0.025999442707136968
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.15829951252125624,0.13911036642189736,0.3960386039594887,0.3065515170973578
0,0.23228453526497164,0.3694724721383774,0.20691927172478156,0.19132372087186947
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04172473440663489,0.03211462433742078,0.13990514382975375,0.7862554974261905
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.21216936445407553,0.20403770839382,0.324443197766068,0.2593497293860366
2,0.0780890476310566,0.059088186047781696,0.7311385595309321,0.1316842067902296
2,0.10841616056468584,0.12001538971970867,0.6362001206545502,0.13536832906105525
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.17865579765893388,0.17321431019413192,0.4746053859306242,0.17352450621631008
3,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.09605961141717928,0.08361287377289164,0.6628887485064602,0.1574387663034689
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586764223097893,0.10000635393735627,0.6054808125275912,0.1386451913040736
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
3,0.04353573310515759,0.03211462433742078,0.16415397273077534,0.7601956698266463
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.04136657309826256,0.03211462433742078,0.13437156378238732,0.7921472387819293
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1836347162947234,0.10554298536016177,0.5632539999136161,0.14756829843149874
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.061726695489565796,0.06333519971706722,0.13429357097577407,0.7406445338175929
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
2,0.0780890476310566,0.059088186047781696,0.7311385595309321,0.1316842067902296
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.14491690425409348,0.0702762586019916,0.6970038499802061,0.08780298716370885
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.2675934293263595,0.17201418939192617,0.3941003030532186,0.16629207822849576
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15617622624990396,0.1449422427782518,0.3969563216567808,0.3019252093150635
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.12498428261723984,0.11091071741283466,0.6074911272510839,0.15661387271884153
3,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04172473440663489,0.03211462433742078,0.13990514382975375,0.7862554974261905
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04115823976492923,0.03211462433742078,0.14441365132447487,0.7823134845731751
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.26279439277404815,0.17315383607705404,0.363619254661474,0.2004325164874238
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.14321551699343743,0.12737050467949598,0.41895686833340456,0.31045710999366205
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
2,0.19851720556679572,0.17235778921681835,0.4353319323032099,0.19379307291317607
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
2,0.17865579765893388,0.17321431019413192,0.4746053859306242,0.17352450621631008
2,0.16938176843692904,0.1726944420620752,0.48960625058658264,0.16831753891441312
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.16458542477287397,0.17235778921681835,0.4975518237187436,0.16550496229156406
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.339475159485715,0.13354781211773076,0.3573539124606644,0.16962311593588988
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1954277848865877,0.14004527648757292,0.48192079175146607,0.18260614687437338
2,0.15419658345962212,0.10554298536016177,0.5922118561093731,0.148048575070843
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.26542964507053596,0.4709394780474059,0.12837576441417034,0.13525511246788788
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
3,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9118501586622987,0.03896715277282325,0.0336117235349974,0.01557096502988058
0,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
2,0.21216936445407553,0.20403770839382,0.324443197766068,0.2593497293860366
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
